path,label,generator
/workspace/data/genbuster-mini/extracted/train/real/2d35b5a82b3ff4164ea8cc083d303ac02f877910d6ddb8710554c226b2bc262a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/cdf786e0b69f772c38bb5d07252d9df3e60ceccc8127351b5af7615aa9db99fa.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/9b768fd6ee6df9c33e3b97b97e19b9cd61a9eb84dcc05ddd781dc01957767331.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/470fa44b9f43fe6d05138dddedd86f2a6e669d698c187e7bf2cafc8e4c54151f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/3e909443dffb096d553f34b85ff3afeb6b662f0bf80d012a6f22cc3bb1b38921.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/b9861f0ce43a81365d39accde4b239be36850aba3aa8dce8652f99ebcaa19ac5.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/46a057497f4f5ad597d8668522041a5c92459920491b68a7effa0b0eacb04688.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/e91fb06bd18ab4374deb54b756f4a1f0ff2a0f356eb39f578d51d6e10eef6f8b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/2944bdecffe4917d930f1ae83c4880c711e2e8fbab3422a838518a5b42f90f8d.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/8961798b0cb276ec14c1c9b83415759c371a1273c5047c8e149777cbdda5c4f0.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/a59e62f3c305a1355704207aa4bf5788929385f4ddff954a239aef76521dd6a3.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/af0f6419b60790fa16ff5b698bd2bed101fd7dff15f8e64f3e3badf424ff9378.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/4b42930b558a24707befa0d5d9f2fa59aaa07d110d93d2e2d03ff9445e69b36e.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/89d94da2ad733d99eb35e27c485a87b609dcb8a7a64694ff8a828c3917c519bc.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/ae1019a9cd09664c09b5e6bc88dbba90bd528ff44ead1be4e0b7fc90eec176b1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/ddbb169b6c0a08f455502bb2ab8b8a5e8840c65a72c2bfb9757a77fba26fc7c8.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/7c7558d8627f4f7ec8785653b79a310fa5e0008a262588888329eb7e79f3814a.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/28d51e8c3abcd87df214fe80cf461b67085827461e459ea239c4d92d9e96707c.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/2199a48a381e7fdeb9e58b98e1fc4571260603a7ce9e3ebff88defa8ef5fcbbd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7fe0751d7d8c5132e0a3ef9e6e0ea3365cf8d35db7f5a111100b417464fdbc8e.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/5c5d7896cae462b4ef28ef606b9ada133e539780a7d18be9a53851af3d5c61b8.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/e145d6d6cbbb0525b326066d737012bb8bcae6a8f3df5997df5f80ff008f5a20.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d21282d20a3c3f3f909f0805571674f2bdbd4aab742d9fa88ab4b5c21f300b7b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6f4e8a6965d4f50deb5cdbc059312a5b36074c3e8f1354742ebadfcafca16ae3.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/9b1428cf5a26fcf7b25fd7ad14f65d5d8058f023bee6f9c095f8de8bc5780595.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/95bd74792702ce75542c9381cf8af21c3af4a4bb26e44de788a3bc7387676714.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/ea2385e8ac06137488f745c7078fc26bd466aa8de1d3615d7aa258d5dd1c7e37.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/1ffa5506de40dba6096e4d9fe1793fe3b057ff106383597aaf6b4542ad0f4484.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/80e7d86be712f4422dcdc7c11fb4c6a343fb4f8deaf153fff792ead5b37d2cc2.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/5da2c7863efa41a89e5d257223624afb2fc83669eb2b2d6e3ccf16751de6968a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/62c457d4a5e17582fd79b9a10aa6c272fbf3ffa8f0dab17271a3b1682d1597c3.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/38f6f1d3d50de30e626fbd99b2b4926955efb36910a6ad6f3df5767a66ea4e7c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/44f75d75d9ce56984fbea8cf0dcc7cca8310b4cc64d608fea59e05ccd3eb5866.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/2ef96919de34eb2720672014e2e79ad9f2cde097667fabc0479f7867401070fd.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/481c333dabeac9cd1a5e622d146163ebfa40412bc08e3fbc8c0ff065814e4ca8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/96cd4e32a6fc25052c16344ecb33bfe1036b72cd6e7b8a76978255aa7e80bccd.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/2de9f5f8890ea4c681f771c20c6743871d6c92f3eb18b7a1b21a4787d650e4d2.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/4239b587a4627e062e42fe1cc8528162baa3ffbe719c2b61af5722792b36c856.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/fab3b57e76292756c64d1c99523d789b8d2d1a8dfc7866ee65406973cb4deac3.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/cd79ee673f00ae06e3d1851a15da02827d02931bf7a34aa6bb565997103e7bbe.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/69499e3ebdfcabb6f3a9589ef623f841ee44167186d7d6bf547045a4a9abd2e5.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/f5a8d4bde3014c5b8951ceccebab76af7ee263d01887a242da3dd39f812fbdda.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/7a90fd5e187cacb6f61a6d6b35c051f9b95e46554babd1f6a8681d37ae359218.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/feeeb83d34f3fd53be8956c2410e79029f6f4fc1835fdf3f1f01e5e0afaa5d89.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/5525635bb59f7b7dcac65b677332b4a1bf92632fb4dd5cd54e6cc46bd64e76bd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/eecdf184983da120897efb936770ad8d176979cf9410990bc1a3cb63ddaa9baf.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d75c74bac938193e224df60a567678e49babb861051675c5e9fd8108c353c088.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/789dbd625a796fd247bef330133705639b14ac09c738d37ba2ea6aa8f5252250.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/8529c03d3ed1f62a8ea60fb35411113830484adec5b22b5a0b6e65b58603fc0e.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/86d75f615a7a6fdc96495e2485464c545f50bcf7b905772cbe230ce62c9babd2.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/e326b12ebdb9d59c596fd87da2565decde83e7a0a9040a28a3f1cc8412a72e12.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/1637433a32d5415c0c79c3021b51193969e97a24fd69847facc6ce94a0ed5aed.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/9d0c8dd6b82650a403a19e9a6327136df2bf129f10250344943a1f23d386344f.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/1de2c6c11d433310dab3a0e5c15cc2de0fa2922f0bf877faf69643a5971a80cc.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/d6afd3015fa009f8113e2b38f0b6f6412da4fd721b45f4b82046a30d4e5d91dd.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/4e334c1b44e247d9029624827c751380df1b4276f4398e04f1246b94838c08c1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/e994742c192aa70f0b724ac9b9bd07f855d4cd8ba15953123ea7145a2e5d4645.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/e118c983eb1935fbd4add94d4aa8735cd4f759556160a7dcb81e21db8e801b24.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/a677dfc8921322741acced7e347a1769dc9484a30ed5998ba47a5ec637046673.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/7d4233808d7584085d99887a0394f258e83cdef4437181f3875d423ddf616e18.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/41c161d4753ef9976feefa0e5ba66ae6f3499be7c4c8c790f75f50380ab923d8.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/b969210de7a4cf9a1e44b665026d42e2b883ab7b53e641a937bdde7d44b87fc9.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/5a6be0dbce8f861210aeaa6a0065403d4932256b6cb61ffb34f52a7ef00391ff.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/7a9844bc3a4ff62c933046dc7aecf8953180506ea94f94227731ad8ece3f516d.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/b26eaa1de57211198448394d59cf95c08ecfe7f9575fe231ca2eca7fe7920f53.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/7680217deda17d88949946a5581fdd14a4936fa96739a6f9eae8f8074fc1d927.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/ac003bf249b8c47aa1c6455403ce6b8cb3c7580d37ae95e909e323234e6c14b1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/6e2a897017d53ac2e0d8c1b344dfabfef32b0e8c17b39619ce50551f9e2ca1db.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/46b115453249a1f83b2b1d497b278ef7af4a46bf51158ea5c7d301a76f4dd471.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0712906a348935f9f7f96593cad459ffe77255a99c8bb652e5b244cc92e9a96a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/b7c8e8393ab4816b2b0926639d2a71d6b957b3294a617ae4ae30f3f5a4c48d12.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/f710400b2c050baf9defca537f6b0d89023772def1bef69e46e6ec2534211e01.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/fe882b498bd019102e6b772fcb3f967cc2ee63301085378714af1df923da90d7.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/42a342db17701a336589546df368f283ca6ce4daa63df50fa15ad8e323f814ce.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/b2678a6d2a27352f7821cbe7568c789832c8967af4043f6d84dbafdeef034002.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/ba68b5afd8f623c40c244d460da146edec37ed973e51e67d38cb27ec034647cd.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/12a42c912b0cb2f5e580dd82b159782572a151d3b001dde9a7d83119c59bd87f.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/d7fcb7dad75db4c220013580dac75eec1e1f1b1c55aec96f75e9978632f8874a.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/125d6295dfc950b0d1fd44473dbf3f4bde4c4868cc623c9f9e921d0544c80c9c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/fe7f6f6a946f62d7e02c9ed6e2c1903bb68346c81541176f20c2000be4275cfc.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7a43b81f9f275f1af09e1f073abf05459605d6c531c2ff509aa03fe803f3eea1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/45c3a385ada90688075bbdd8b97a6016a0b59a8cb5e780d0f39f984a538882f5.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/92dbe1912f7e4431d3057ea837047c201831a2f0a9a4b420e9ce1b8de905a022.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7c411216eed5178773ccd02fc117bcefc68e07073e0a6c25276a2f8cd16e7a01.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/56b036d40057db72aabfdec3a661a7c69c7b51a8d5f062873ad044ee24ec711c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/aa550dd6cdf507624d0a6e085d8df4966a73dd3a3f3a77e1859f1906b04b0758.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/33f1c8dda0a5acb4894cf060100a905827b45e0f0fe9330a801efd5eda48420a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/d443b92255cbb647d54679504ba7274566b3950c773000d23f0da1e189e7834c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/950f35ccdf68861f464961fee20f24f8476d1634b0432d31dd9b7e3ff8a40f07.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/85bbfa958515844ac68aa6fdb6a7dbe80ec4e891c8164b4629983181272ba41f.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/7be064ec5b3ab707aa330f1616e79102c94a01edcf49cfa5da46e16b44510f10.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6ac591d8313b6a2b62dce280ce3ff75ca4382aded1ef26088d5d1b805644859f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7f657a20c9815c37fd83f327760aab970ca7d4f485bdcf1f6c95f1e8fd5f0803.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/1a8ea074a20ef7ed57d4fe22108e29bd805cdc79c82d98a1f3a2af39390d036a.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/f6d135f042f2e61043b0f5d4ebfa35269e52545f1bb7ab40c9e6ca4889aa65ac.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/457a99c2beb3810fc7c1e47b458531b7ab5c694285f44ba50852cda586b0f9ca.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/348cd7d880a9490ffcdb49de8c46f3721b1d1d742f07726486c670c883207af3.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/093f1844d8e70126a2d22846eeeec453068e2a862ed08691169491c593972966.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/7a0f213fd1e60547b5a3fa2d4cffd7d42c3efe9342752cc6ed8bd13482d8e988.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7ce63deec8435dc2739bbfcadfabb55a48ce07e3c5814418b98ada52404b1494.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/2295e2d8e90f2d6787e714e099ff1c939b1e1d7124adc43f1fb197c876244cdd.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/9ab1d62020d2e1cc0c623251876a4dacf5289fbc2a61d775b6eebae9dee1a0a9.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/463eaef077f043e2530b64f4c02d9d5396f70d002cd346ab7d7cee59292cf295.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/37a241ae3c5e4fe98f379b03626d9f03fd02b325e485dac50de9a2adfaf07cf2.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/3dfccf52ec9c4229cb55cbb483edff1a68fee80b3a6d3f821795446c69462a06.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/e7a50601277cc7178c7ee9d9fbb6c10726c26897429ba97a3ec70ee35bb4cf42.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/61c4868a91a338e429d6f37f2732605b7749274605924467617274bf30d9d466.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/2894b04d2acc0b86dc8e04fd06200c39cb8d893c32c41b5191b2566257919d3b.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/2bdcda8589f2f1d4daf295942cd22aa25ea1976ea8126b47fc246f8d7ffcb705.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/6e44e83e7cdf9a3f975050e986993607733418e3cdc4e9eb7ed5ad2843a4159d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/4b1ad01a4ccd32b31a62c62664303906d373d034cfae0b56d0a6489b4eb825f5.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/ee220c1bd2ef422fc4fe87471b2802a53718bcf77c4a9f28551ef4ba9843a80b.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/60bc7386b6baa8b3438e3429e6fca15441edca20aa6dfbad6cd308112e4ca26f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/c0fb355471fb67c8e8fff033f549aa74cb29693c2a8b368a7ee47d1aa44bd244.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/27afa07eb49c8b1e18253d74ddd87d5d940ea163b542a68adf80725fdddaddad.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/0db3e4e764ad36b61eacf9034da03fc035d300aab05fb022da0da4298eae3c02.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/84bfd9ef1242c8ef02c4000c39ac576c2c2b69ad765f11b66c00d0d59f286241.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/18782c2f967466fb6a9bf16f8fa941afef1bd9891934ce642d87b3e207468dea.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/52c9b5308e43707e0b445e5c40f662f4ef8fe210bfee1cfd73e3667020c61d92.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/1f02a7501ffc1b2706051f10caa5f9003c6e58f4ee9a994e90b825f35cb776cf.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/5bdd1480b70b1a0b3696c285bc7dc3e0e1e4db5525cba54054aaaa23faa3a626.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/9aacf82205aa35c0c84fb4804db84af153c0f39e99024207eab8b4b7804f5975.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/8f7a2c2210e806749c639a7e494c9d65cfddf2c01ca27a2750f7be80392e71de.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/f17f47ccc5db1e1d25ff40737da6bf188f46ecf25d6a3a5beb59a5874343b1c8.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/e9ac48eb2f256a281fff1215bd0ba295808954b229201526f4aa2de2dae1b833.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/68e2fc38b426c6eb75a7f96742c3f2f3143721310dae1c58860c796e07504b97.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/05cbf3e2f4475cbea56a9b23cb3dcc0ed29c20ede64c196160879ed4c02b0c3e.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/321ae93b2807a7a1049931db6cf7075fb83d4e6b471efcb99aca8389b2b327c1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/e77bd733ed0d694e5c4815f4c2e7d7979d32c5528cfe33b0ebba1cf43e230718.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/3f59c3ae4599f52050140de1ee4471cd2767b1869893f153824383c5306abd16.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/8f2f636892b159f369200c7e0c5d9c56090631fb50f3a4cc3f92af725287848b.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/8091ecfdad29a0bd801391b8b7e72a1c8030538649ce84422c37773e0edf33b8.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/4cf2570d055965c7ce67f11cc87eb24cf062b8c071757191fcc4d3c31d099ac2.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/eb9c24304f52d575d53da2875d67750d1e956b5e7ebce3b7ea3b58d1221b7c39.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/65d98faab9c6d8af26543f58e4ed18a2414b7b452c0913404525d47887d66f8a.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/99cef3c96dcb9aad4ea3f76c63eb0641b3f38249396c0054f698022319b8548c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/2b5cdb23f14837238d8c0d5b635b25a2a9cf1880a1c1a47d429c47af3ead70c1.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/cbda592dd510bd68904e8d6c2d881d80607a320e06b28bc5dbc7fab677555048.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/3b411a145b303e6e61828c00e97e6f7025d3c41b4c349be3d515794964014e12.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/real/dbfe9ff55e000aca6762035b77f6a1cf30a947615f4daa37427e49d91a3b1ab0.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/7b91e2f1724109c25dc6fda90394f425fa1d81d92d50efb95807b8c91891a0aa.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/0438a75c5ac885cf588d1a31a062ba011851554f4043a848f6054d7f782ef7e3.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/ltxvideo/242b368be0d3295efc88a27d371534221e7df5577f0fe57b5b31074aa3b3587e.mp4,1,ltxvideo
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/d01f110deb55ee46f8f7eeb6ac63bcf34a114a5b7717c9289c14d92b38eead91.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/fb6cfca208bb7a9c27a200adff62fc354784f2dec362eb06b757026156f4bcfa.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/9f2658f17f4edda526e93a7b77e0f95cf160bc3b02c5416ba6ece0c67ef5ec09.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/b619d7a39fccdda3fe749d612696b7bfb7edee68bf1e37b9acfefec228a40945.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/7dbd67d02d4e6c459b15cc37afcf33d6bc3045e84286c45a3e24a65e04eda960.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/c9d72ce5eb78241a7b8302416089559424b9a1788377478bc51793856c9cb935.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/7f4c91b0f18fcf3896818380faf90166a2295f2f77f6a68b42fb4a88ebb3971d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/35306c30c6713684db5a2897b4c02a4753679a6734db87ad2e47122f8efd7cb9.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/c86f6321ab1a7910276b5edfc67a71b7225cea8e643de7eb54cc95bb177fce13.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/3fbb9bc5fb3a9bda6fbfb038484f08eade523daa34e05052abfb5c39f061f509.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/16ec15682807227c43d01749450d3d3a7e52fb2ced8a9b6da18b43e130a55803.mp4,0,real
