path,y_qwen,raw,latency_qwen_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6cbc463af5fa3581236528f5f10eeeef7abed79811261888e584f759a76ac02c.mp4,0,REAL,339.13423493504524
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6c603f152b9b5f04fbe6ab5e01d5a1016b2bb49008ba4605bac9dde0fc8921a5.mp4,0,REAL,354.3397909961641
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6c4059c305fb5ed4b5df4808354e7813c2cd1c0014a28e20f304beba47f9a1f7.mp4,0,REAL,341.0087029915303
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6bccb1e0b7fb214357f2bef2a96a29c5328d107469a3424f129c6dc37f7f5f1a.mp4,1,FAKE,362.5701058190316
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6b27d3914ad5af23ffaa89485ffaeb6754e1854ffe9caa0e5b59f75be3f3cda1.mp4,0,REAL,335.51756013184786
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6b0cb29c9f15d42c658c67667f1d5a8b6995cce217a4e9ca5e0da0d2e3ca6029.mp4,0,REAL,337.16234588064253
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6aa2586fa7436cbe5019e20a42daead18f192063d18931821061650f47eb6829.mp4,0,REAL,336.8026551324874
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/69a0d985e99dbddccc7827656e823dbc75a64a14c89d07ee40de94df7317ca90.mp4,0,REAL,346.28657600842416
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/698f7d36aa93c73589e300a12632b50dd545736d25a1a902b65e6e2e9c24c589.mp4,0,REAL,336.4578129258007
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6971265352488fd0375b712fde140e55022b8034031bbd345cb05ae80fa99e19.mp4,1,FAKE,365.2271078899503
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6910b9b8534f2b0230e219a2ef0df283bd642c4dcc2c037137ed05ba4490ba7f.mp4,1,FAKE,366.9310549739748
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/68e8022242cf221b8b8514ca80a80a51404ea3fd1a0f2b066e71e3cb635f5c51.mp4,0,REAL,395.6730901263654
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/68aeb5e645f17b8cce5a80bdc6088e06ef78aea975937323885cc6a09597b7e7.mp4,0,REAL,397.37388701178133
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/68970fe2fcb5cec5aa4169a139fa972dd31432301bcf5bc792c8bb2eb4e3d3f1.mp4,0,REAL,408.9729089755565
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/67ea0cd284b2b44317e726f47842cccb315ed75f56e97f44240f8d2f095d6973.mp4,0,REAL,398.243532050401
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/67e8385c0ef8cf9946ddbe98a837f533d888af3b14eab9b3a8e5ebb264002cbc.mp4,0,REAL,348.5046860296279
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/679e7a23ad8d8be02d22c765d232b6e035447cceafd47c3a12d27b605ae39910.mp4,0,REAL,334.95171600952744
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/66fd0897305bafc33cd0ac2d339618d82f49d0b725ec8def0a56f9c5d543c347.mp4,0,REAL,421.5104030445218
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/66cab03b57372169c07b42753656485f3d1e8aa031a08e473be4f25acdea71c1.mp4,0,REAL,336.92639600485563
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/65fab7bbfbf59c47b323eee58d84650d2645b74148b152707af3bcfe430070da.mp4,0,REAL,335.6781199108809
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/65b72d20bedd761f55a019043333cb002dea10756971465e20317ac919996997.mp4,0,REAL,338.2682208903134
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6597d84343af4bdb189ba9dd792db8bce7edeaee8011551eac2962e2edaa71bd.mp4,0,REAL,337.727690115571
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/65106f3c882b253a561c1e498803d218f8a88ea84745ea5d9866197db4c8152c.mp4,1,FAKE,370.58731191791594
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/64f3e1f2f9a2002fa5eff25ab8344fbf140d9256b5a54772fde27c3ec0da2836.mp4,0,REAL,341.4149549789727
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/63e8d0784bc1f3511a278e150f1a0298ff12fd772cfa5827ea92e2b6053e0798.mp4,0,REAL,338.40883197262883
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/63c9cad21151ca67b8db51fd3c52e981dc7835d4e217e73713ca1f79be13a940.mp4,1,FAKE,364.93414803408086
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/63a5477d09727e994bcf0da5e1bdcd517ae7c595f2e5137b0c77e6dfafe158a4.mp4,1,FAKE,372.81060102395713
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/638af88dac18cee0f341c859f01f20cd9c99b0c0416fa8ed46243cf8fb730d4b.mp4,1,FAKE,372.1907290164381
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6342919db78cb90c264260c72ac16f7a243cfd7be3158696db07a825363000f6.mp4,1,FAKE,366.65525496937335
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/62ab4a73c43894b180457e745edb67a7d5dc6e067f3d64ba89bd22e909adb3aa.mp4,1,FAKE,381.1412181239575
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6260fe5096ff9c0f2b3a133cf6e442157a505142222d653c9d373ea065019f38.mp4,0,REAL,350.377633003518
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6236706664aa3b365bb6bb138290ac4a06b63a98ec0353fb792c92e8cfbf4e51.mp4,0,REAL,346.59326798282564
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6143816a2e2a805878e6b3a55d312bd65a69b2235ecdd606bccb196e49b0e1cb.mp4,0,REAL,350.4269039258361
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6140acfd592497355f949ab732c03e3b6ac327831f3a477bcf6a928d27bc0c9d.mp4,0,REAL,350.36268387921154
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/61383f2c973fdabb0f036dc5420a3137684dc58b7675662317029dd7806d50f7.mp4,1,FAKE,383.8262709323317
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/6120e24e19942fbb2d884982d828f895ed1a984d76f0a822a3eef3d68de19b09.mp4,0,REAL,375.81027392297983
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5ff4dd7e5eb3eff9e7279a1421e0a2f913427d7be8e0e435f37aac6e1a365b1d.mp4,0,REAL,379.44014999084175
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5ff202b89289528f40bbf7ab9fe76cccaaaa251aef7037d45549893afc329346.mp4,0,REAL,341.16258518770337
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5fca5b2496504dbed67d32fb98980c15abb6b3eb91120b5b8c8f159399ed9200.mp4,0,REAL,331.0949190054089
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5fc9330dee5a32870421a8f15006b4c24b584f1c100b81d229c8a221ac8fc565.mp4,1,FAKE,378.77287808805704
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5fa84565153d62ce9314f1364978d7cabb686b0703436d1543d1fee2ea0be924.mp4,1,FAKE,366.0791930742562
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5fa7e4a829c5f0a6ea922ebd04667691127f6637c20c7e7e67d70c11a1e47009.mp4,0,REAL,349.9256018549204
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5f9fab49aee5d0d59dbd4fa2335573ba1a485f64e186c776d120d37eca1251ba.mp4,0,REAL,379.2100481223315
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5f4239acaac273b2f01bb614beeedd750b5b8db4634c7dab9ce581eee37bda41.mp4,0,REAL,337.7358680590987
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5f19f29751a4e7402d8532ec13ace5a67fff38e462bcec02f62b3a815cfceea1.mp4,0,REAL,339.1966950148344
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5f0ae825b10db91e1b122218f206f12e84323ada3f582360640c168361f10aab.mp4,0,REAL,349.8652521520853
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5e1d3ab4358decdaab305b4ee97d0aee5a5aaf22924b1f1a6319c154fbd3e8bf.mp4,0,REAL,337.8437990322709
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5dce4142967044b1dea5e32b7e6f828b1b2c574b27b56e4471b3fe1c52bd75cc.mp4,0,REAL,347.0685489010066
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5dbe598f9efe018dfed619f22e54d5f885eb48a157ecb571200bb36b034fdde1.mp4,0,REAL,342.32450812123716
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d8ef19c4250cc6ae3b590d380fc2035df830ab324482b4aa9c1ad95b3859d00.mp4,0,REAL,357.11943288333714
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d6098909393138ce382f92202e8f9d6a949dcc26267eb1ada17ad65b383f1a9.mp4,1,FAKE,363.85230300948024
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d559bdf00f38bd0d251f98939d66bcdb2a5046df7bf75364caf914d44eb9a44.mp4,0,REAL,429.21394598670304
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d1ea25e1d4c969b616562f3e8c8acae7f76804ae5f67a2fa7e6aabb28218cf8.mp4,1,FAKE,358.33402909338474
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d1e59a1cded8c9f2b537f43e86b7ccda7db83e5fab44f0d1fc8fa28f1d2eb1a.mp4,0,REAL,344.1720867995173
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5d0ac82bbe07c48088af1bb918e50d321b48920c98b7ca3de32491a588c31d8d.mp4,0,REAL,348.40092482045293
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5ce6c2e085cfebe1294d0f15c45c035fc41c1726fa99496637f173136e3a2490.mp4,1,FAKE,373.13966220244765
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5ce24c267bcfb7d70c7ee20d6d14128f89d63d7bf39dc3e2f31f7bdde209d08d.mp4,0,REAL,339.96302797459066
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5cc6a6e464df923bb001c1e282fcdb162ebe05ea6c93c60eba5a81c35c934d6a.mp4,0,REAL,359.29881292395294
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5c8761dc32321cefd909820c66ef00a324572dbc46c0e9f113b5d22aeb816955.mp4,0,REAL,332.8937778715044
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5c697f432e170cbf51d82b024e3ee7eccced9b1430c7ac315adff90a93c6a9fa.mp4,0,REAL,333.8292418047786
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5c5ac1f05afb53b9d9a44c0af3008858ece4dc024dc5d5154baee5fb164246f2.mp4,0,REAL,340.84482211619616
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5b634f213bf5ad9bbdc98767ab46dc5ad9c636086783d0aa314620b7c78319ed.mp4,0,REAL,335.45208000577986
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5b384c2526ce8ab3b02379323f4a9758b6ebcf7823a1a22a7096b8b5f3dcfd6d.mp4,0,REAL,336.8325049523264
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5b138557f45038b514b4d53cc9ca5255a72b89e077dae39fef5ee7c1b1d51133.mp4,0,REAL,394.8785469401628
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5a77d477f875393927c8684cd686415d0362172603fed68ddeec97087652962a.mp4,1,FAKE,370.68201205693185
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/59d57ef44ee46fc38481061da723f4dc6d7ddcff072e5ccdd8ac56c5c4d1af79.mp4,0,REAL,376.76553917117417
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/59c1ae39341de5940de1ae5ed4d99dd820fb30cc7ad5119798bd44698287004d.mp4,0,REAL,365.8001609146595
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/599ecc4b21e60d73553459ac494d95eed3bbeed96af69d72df577d8f71a00bec.mp4,0,REAL,353.52268698625267
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/58a57d2270ded31bef64396d8d3ff8afcd6e7977491304d7e7ee83356f734cd2.mp4,0,REAL,448.4008310828358
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/58a4092951bdea569b527ba52854e12615289d9b4ae25df3cc4f5ea2093e93ae.mp4,0,REAL,359.87394489347935
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/589cd21f6032690aaa668ca8f19237c2ec6c38da7a1270ba719772e0d2465c5f.mp4,0,REAL,363.1500599440187
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5894eca7199fa314219a3769ca57f70c2c9518c3ed1e6d4b345c7307861cbd6f.mp4,0,REAL,344.17500696145
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/586464c9b93d980c8b9cc8b2bf77fb6a4bdb781c9cd6366127c2b83b0f33d6c2.mp4,0,REAL,379.57283086143434
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/57f62a7ae86509413c305d271e3573d0b6ad37031d6901f945e07c8798da8df0.mp4,0,REAL,345.1397919561714
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/57e339227d379183a826f379a632a21d981bd4f594278dc368b4d2ef0bba989f.mp4,0,REAL,349.84525106847286
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/578f8716af70edf0d86fd451722f5b85cb1d27635aaea223882c53d6626162d3.mp4,0,REAL,388.15015880391
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/57899de84fd59dd67e095a4c9c36781b034378b490fc043dc17795ffc76048b8.mp4,1,FAKE,389.65944410301745
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/56b4f0712e10b7b02439a743a8aff438ad324b7e086ec169cbce60143d29c15b.mp4,0,REAL,339.6582279819995
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/56a3d61c42815ce1e0e97ba4d9b041dbc4e0441f4052d6148f3a62d78f682d02.mp4,1,FAKE,432.94639280065894
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/56409ce660653a10501f7474009217be25b7f16e9b26a7117edd91d10dd7d321.mp4,0,REAL,346.7150270007551
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/55fe4a1b4ed3c71239d077655a507f80c7b2052bd9682e85678542d6928b369d.mp4,0,REAL,411.54875000938773
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/55f90b043cac4ba5b1d9ffab342c73ec199f1d335000aa1486c01583c995c38a.mp4,0,REAL,341.978546930477
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/55ec087c9326222ca3139cd25dd3c8c001e88e879b640bbf7fa57c86a77264cc.mp4,1,FAKE,370.5769719090313
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/55a18ab1b107d40ed1577ced4fbb6ab85b224865e5fdcaafb79c38aca76f8ba4.mp4,0,REAL,336.0105708707124
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/559793d33cce9485c75b3c5163bb7d3b36e09718fb1e15d883b0e87aad9aded4.mp4,0,REAL,345.51242319867015
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/558fbdf645f66a4c41f7ad8cba711d55f42033142b5114c19085aa046aa709a4.mp4,1,FAKE,372.0429390668869
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5570b2e3e18f5333a8e526fe9516655fad1fb409d771ce1735293361a7523df5.mp4,0,REAL,387.77172681875527
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/54358fc3e6646c7e07a34bab10832bd743da68ad641d7e11d9ce0289eb58bf61.mp4,0,REAL,343.84086495265365
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/541d0885dbbe3911c93c567294c68dfb2ca59a8cb4d2e5c37cb37c5e5f0fa8e1.mp4,0,REAL,340.5887319240719
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/540db36a3444c10d74799843cee19ee1ae29c1d6bb70e432de6c86b749557c4c.mp4,0,REAL,361.38253193348646
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/53cbe736ab7b67b7870ad10945e8daa33e7b6abf3cc612e36b59b0e3e3a4dc0d.mp4,0,REAL,345.66250280477107
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/53a391412acee385cccbd21ad38852f31ad88cd11a23532d3834049fdf887ba3.mp4,0,REAL,342.93890092521906
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/536428bfea9b961e0e777a884a6487cb70f3a9d87eb76f032ca79ea4e6b8dbb3.mp4,0,REAL,343.0021421518177
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/53630ce79d238304d144406b33f9a3873dc106fbeceddce4bcea8e8deae80914.mp4,0,REAL,367.4145769327879
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/533720df799c02a5409a878a9c6cbba91f4c282c18087310617536abadb064b2.mp4,1,FAKE,373.6082341056317
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/52fefcf478488970b2ef9a1fb713f2718c054828885e07732760605a1b658d41.mp4,1,FAKE,383.76803882420063
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/527fb1f96e07467405801e7b8faf7573b4c4cbb6631cdf38aebf17a92b204c0e.mp4,1,FAKE,386.1036591697484
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/51e6d06c2ef9adcdef864724d58e7fc180b67e9b7e6a5c983ccb6b6ccb31b958.mp4,1,FAKE,379.8261131159961
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5192a267fe658c3912fc67e8aefe7c7aaf46513a633eb58adb891c24e044b26e.mp4,0,REAL,356.2707689125091
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/518aa5b7dcc76612364aae4c17a7cc61d9ba2cf61bd9abc945a5e6f0990989f5.mp4,1,FAKE,375.8324950467795
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/517a385478f0935ddcd52dc148ce10d95ea439f16481f1e3e443df78f70beaaf.mp4,0,REAL,355.74735701084137
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/516f17e2fb50475a4942a7e304737acc648592a629b309e259430de02bba46e4.mp4,0,REAL,356.80302209220827
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/516dcd0bd1b8d42590295e76f75e45285a55592e59cbc1153ec85973a981f747.mp4,0,REAL,351.02261789143085
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/51447a4a06ff8edf6c01a5931901a9958ba4a787bdcd9a484d9425baeaedc69a.mp4,0,REAL,348.4176150523126
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5139a2f32188bb37dc4e95465209fb71d3941a396b3ba73a814515ddae99b2c9.mp4,1,FAKE,445.9992500487715
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/50fc4e70d6f0d57a361f024f2d639edd648f39f1d353dc7474b8bb3c925893b5.mp4,0,REAL,355.54744699038565
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/50f7fcd889e08d47a237fcbd02d6173380965515c48b321a5bac321fd281a402.mp4,0,REAL,350.1310630235821
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/50e3284c77244dbad7ec96ed369ad031b53f3df477970bedb9e98764337424b1.mp4,0,REAL,354.25808001309633
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/50bebe92a9660b8e2fa617ff6693d10d9dd5fbdee8852c67218790ecf2655932.mp4,1,FAKE,358.4288489073515
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/506e3a71eed8e76ddcaf677c0251f346d588bc0885bc509d99699dfa8d1ad545.mp4,0,REAL,338.34099117666483
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/506c8eb1563a81e1d0ff438a901496f3d3e6e92309fe661310890081abc146f5.mp4,0,REAL,357.0670031476766
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4fab469ca798ff9e7ef5c727b5aaa3f77912c2b4818e766006cb5bab36c4830e.mp4,0,REAL,356.0063880868256
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4f9b6152b0f7c0b80373fbf276ea26a5e673e6f7e3edd2e0d63f5c385cf770ca.mp4,0,REAL,334.8435771185905
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4f9063ec15e3aeeb4c366b053282f778c0c9f02f90ad9ecac7e485d93b207aca.mp4,1,FAKE,365.90206203982234
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4f06d31c1e99ae7f64f4678822ecc9127290603ca29fbf8fc63325c8b10093cc.mp4,0,REAL,353.51445712149143
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4ee9268e9c2e8c0c656aade80fdc2b0f42c45c2a2d39378d54a997b9cf94574c.mp4,0,REAL,341.6331859771162
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4ec147eec3afbaefe6dffbe9d598fdd640a2292b6e50965246a88829e1c6be20.mp4,1,FAKE,368.45876392908394
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4ea31e9fa1df7e4ea5186831984012b11a6c1b6baffe246aa58f9aa3b685ae4b.mp4,1,FAKE,424.1338549181819
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4e954e2e7e64dfcc777763c5824a46d61b08e213ef430ef7b6233ced1183fad9.mp4,1,FAKE,383.2066059112549
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4e68363062d51c25b56d88cd5e190978b3d5e44611dea3e1d37051b8d3fdcb4d.mp4,0,REAL,359.5382438506931
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4e4c5bfc2ac9599bd4b77d5f0b2b9ab7ee0a13923239a218278dcf581f8c6712.mp4,0,REAL,387.09538290277123
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4e3b3248084abfdc840702e63ac52a527b90ca13d5fb6e37f4a353cbba0122ba.mp4,0,REAL,723.0926051270217
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4e03a2d0f1874e2309e160e870c7e04d7c4a100b54e4a9f8f9251c43f3a5606e.mp4,1,FAKE,392.96758989803493
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4dedb36e0049cf6aef63af724129a9d53df0cf47ed6a6bb82c6ead2fb4a1a7b3.mp4,0,REAL,365.2718991506845
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4dec05b44c775e49143b068383cd0ed91fcaecf99416627551c809ad5dfc05f0.mp4,1,FAKE,363.7252929620445
