path,y_clip,clip_proba,latency_clip_ms
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000945.JPEG,0,0.008831556764185877,2.078958001220599
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/523_biggan_00039.png,1,0.9997928576692144,2.063319989247248
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/347_biggan_00020.png,1,0.9994059269245024,2.516166976420209
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/868_biggan_00074.png,1,0.9999920330392642,2.299660991411656
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041208.JPEG,0,7.155723170930399e-06,2.576789993327111
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025054.JPEG,0,0.00137425280254976,2.569425996625796
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048517.JPEG,0,0.07898998776872276,2.6131279882974923
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/763_biggan_00020.png,1,0.9471511390000655,2.6387959951534867
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/287_biggan_00127.png,1,0.9998360332378741,2.5510520208626986
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/795_biggan_00020.png,1,0.9995489446352595,2.654796000570059
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/467_biggan_00074.png,1,0.9996217094719588,2.578332991106436
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/618_biggan_00127.png,1,0.9996190191921753,2.56110102054663
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/832_biggan_00074.png,1,0.9997303731732146,2.5508920080028474
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/457_biggan_00035.png,1,0.9991939317990955,2.5641570100560784
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/108_biggan_00127.png,0,0.37396533623813816,2.489016012987122
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/194_biggan_00020.png,1,0.999158189491184,2.2999819775577635
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/973_biggan_00039.png,1,0.9999983284553365,2.450422995025292
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035692.JPEG,0,1.4783832038941735e-05,2.364713989663869
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038848.JPEG,0,0.1240554123252606,2.390050998656079
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/079_biggan_00020.png,1,0.9970816516109048,2.2500889899674803
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015027.JPEG,0,0.00014332138284950713,3.08011201559566
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027264.JPEG,0,0.09278389052086947,3.316033020382747
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/868_biggan_00127.png,1,0.9992216552432391,2.794987987726927
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044983.JPEG,0,7.193280664169741e-05,2.722061995882541
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/943_biggan_00039.png,1,0.9993379380103534,2.586777991382405
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/108_biggan_00035.png,1,0.9125297398337973,2.625381021061912
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013653.JPEG,0,0.0009166868781103346,4.457697999896482
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/994_biggan_00143.png,1,0.9966147770033119,2.7336930215824395
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048515.JPEG,0,0.0004157236886928186,2.634888980537653
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020868.JPEG,0,0.00017311994012716956,2.546534000430256
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020260.JPEG,0,0.0013282015614339954,2.701443008845672
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006775.JPEG,0,1.052368847896635e-05,2.5526249955873936
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039948.JPEG,0,0.00036191043096732504,2.589745010482148
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019587.JPEG,0,2.8806027745585928e-05,2.5995329779107124
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/572_biggan_00035.png,1,0.9763317924157504,2.7599330060184
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/575_biggan_00143.png,1,0.9997967698223431,2.589945012005046
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033729.JPEG,0,6.210554664212363e-08,2.6695530104916543
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/926_biggan_00020.png,1,0.9991156099247273,4.154330992605537
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021042.JPEG,0,0.001214353321444609,2.626353001687676
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/134_biggan_00127.png,1,0.998543012842752,2.637563011376187
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044607.JPEG,0,0.00014300000883888465,2.5561719958204776
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/520_biggan_00035.png,1,0.999967350164225,3.841896977974102
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034059.JPEG,0,0.01086893664288411,3.3194800198543817
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/412_biggan_00127.png,1,0.9988668178583503,2.536645013606176
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040682.JPEG,0,2.905343661761535e-05,2.7185549843125045
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/779_biggan_00035.png,1,0.9793465666519359,3.4189260040875524
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007943.JPEG,0,0.0021368292813032028,2.6235069963149726
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008237.JPEG,0,6.40751972549328e-05,2.6081579853780568
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/327_biggan_00074.png,1,0.9387794714952366,2.729796018684283
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/366_biggan_00035.png,0,0.4230127214277997,2.5791249936446548
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/009_biggan_00143.png,1,0.9993150255649792,2.580255997600034
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/450_biggan_00143.png,1,0.9379777294520124,2.835494000464678
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009313.JPEG,0,0.0022066649014176086,2.640880004037172
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023993.JPEG,0,0.08507063649967485,4.050506977364421
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034516.JPEG,0,1.6829287504717093e-05,2.680263976799324
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/226_biggan_00143.png,1,0.9999233730409041,2.594874007627368
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022148.JPEG,0,1.7658216126091096e-06,2.655087009770796
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030479.JPEG,0,0.0001713917530540297,2.562203007983044
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042962.JPEG,0,1.4033307890865665e-05,2.7983149921055883
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/558_biggan_00074.png,1,0.9997689990804443,2.53767697722651
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/835_biggan_00020.png,1,0.999995263936151,2.5371960073243827
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/836_biggan_00020.png,1,0.9999538480973508,2.9734929848928005
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038673.JPEG,0,0.002243950002143618,2.5893640122376382
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/980_biggan_00020.png,1,0.9999778983234199,2.430707012536004
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043920.JPEG,0,0.40657711077905256,2.958183002192527
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/116_biggan_00020.png,1,0.99981076523593,2.6170949859078974
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/537_biggan_00143.png,1,0.9992612537605073,2.5826210039667785
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/474_biggan_00039.png,1,0.9998203090399415,2.7753309987019747
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022796.JPEG,0,1.811994003134516e-05,2.51563498750329
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035160.JPEG,0,0.0019498866232975994,3.640340000856668
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013402.JPEG,0,1.8176668128766898e-05,2.666578016942367
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/136_biggan_00074.png,1,0.9999492977975571,2.6155730010941625
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/932_biggan_00127.png,1,0.9998543169701184,3.269354987423867
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010346.JPEG,0,0.3752600450029963,2.581698994617909
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025471.JPEG,0,1.3679120885980998e-05,2.629908995004371
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034340.JPEG,0,0.008546396340103514,2.886389003833756
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/064_biggan_00020.png,1,0.9998436373667543,2.574004989583045
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/303_biggan_00020.png,1,0.9965446206046523,2.838560001691804
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/783_biggan_00020.png,1,0.9998020701021587,2.5866280193440616
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022976.JPEG,0,5.079509052755298e-05,2.801580005325377
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008945.JPEG,0,5.7013879379351165e-08,2.5678129750303924
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/628_biggan_00127.png,1,0.9995542383796766,2.854188991477713
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/401_biggan_00035.png,1,0.9998063161071559,2.6799629849847406
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011215.JPEG,0,0.00036891542770510683,2.576970000518486
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018789.JPEG,0,0.0027852038416893376,3.204503998858854
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/625_biggan_00127.png,1,0.9995842738061408,2.9427349800243974
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048184.JPEG,0,5.889738327384943e-06,2.706493018195033
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/732_biggan_00127.png,1,0.999994828888689,2.7099389990326017
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033877.JPEG,0,0.00011526492316039608,2.955899020889774
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/777_biggan_00035.png,1,0.9980382548635929,2.830775018082932
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021074.JPEG,0,0.0004310835965329545,2.808121993439272
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018632.JPEG,0,0.019815724968137403,2.588292001746595
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004458.JPEG,0,4.4681140616755356e-05,2.5973980082198977
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/095_biggan_00039.png,1,0.9999923691729432,2.6621499855536968
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/042_biggan_00127.png,1,0.9946405673366624,2.569978008978069
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/553_biggan_00127.png,1,0.999984047634922,2.819994988385588
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040360.JPEG,0,0.014323333295993054,2.6011559821199626
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/703_biggan_00143.png,1,0.9985205148678491,2.6169650082010776
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/376_biggan_00035.png,1,0.9974401930820146,2.58458498865366
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/233_biggan_00035.png,1,0.9986645157426712,2.623717999085784
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/381_biggan_00020.png,1,0.996805465993181,2.792483981465921
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/958_biggan_00127.png,1,0.9996815094617927,2.922797983046621
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002241.JPEG,0,0.0008394253953857589,2.623437001602724
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/581_biggan_00035.png,1,0.9983042278398949,2.597078011604026
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/446_biggan_00143.png,1,0.9994739444492643,2.5987609988078475
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/866_biggan_00074.png,1,0.9955019687623307,2.6891599991358817
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/944_biggan_00127.png,1,0.9991042012492418,2.9418929771054536
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/594_biggan_00035.png,1,0.9997063155688278,2.690733002964407
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/348_biggan_00127.png,1,0.9997947332418673,3.881110023939982
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/999_biggan_00143.png,1,0.9994733141016027,2.565479022450745
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/251_biggan_00127.png,1,0.9999176478700743,2.5738840049598366
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043546.JPEG,0,0.0007240012856630591,2.849570009857416
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/188_biggan_00143.png,1,0.9997462012466657,2.568644995335489
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005997.JPEG,0,6.653525214326734e-06,2.6248499925713986
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035143.JPEG,0,0.0003129607906304747,2.7124240004923195
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/910_biggan_00074.png,1,0.9998988314879965,2.9050640005152677
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/471_biggan_00143.png,1,0.9997386146540488,2.6063949917443097
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005901.JPEG,0,0.0020499225194122736,2.8236520010977983
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003627.JPEG,0,5.2580905364656785e-06,2.349874994251877
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045190.JPEG,0,0.0009111856959566888,2.013627003179863
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/019_biggan_00074.png,1,0.9997355705492704,2.03505699755624
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/517_biggan_00074.png,1,0.9994624070708535,1.9943609950132668
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049345.JPEG,0,0.001777660938648561,2.11300200317055
