path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1393.png,1,0,0.1561048974454574,REAL,937.8611799329519,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1348.png,1,1,0.9770226300899744,FAKE,1008.0965403467417,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00029979.JPEG,0,0,0.013636835281429876,REAL,333.1361711025238,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010435.JPEG,0,0,0.08632347658627028,REAL,325.0919319689274,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2769.png,1,1,0.9891815513471369,FAKE,1006.1948802322149,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_823.png,1,1,0.9811668701095654,FAKE,1004.029767587781,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1615.png,1,0,0.08078467391556068,FAKE,1007.0915631949902,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3803.png,1,0,0.19930799790404563,REAL,940.1178825646639,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_346.png,1,0,0.07571489802365908,FAKE,1008.8266301900148,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_524.png,1,0,0.07420581487393411,FAKE,1005.1451344043016,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004178.JPEG,0,0,0.001648482941851288,REAL,333.7361142039299,305,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1179.png,1,0,0.07964558938528873,FAKE,1004.7178622335196,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1130.png,1,1,0.9997621779493597,FAKE,1007.5584445148706,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3825.png,1,1,0.9822877012965885,FAKE,1006.5541155636311,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2481.png,1,0,0.06902600739369348,FAKE,1009.2226285487413,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3827.png,1,1,0.9664104943498959,FAKE,1007.7283103018999,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4202.png,1,1,0.9324533088603709,FAKE,1003.9033945649862,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2870.png,1,0,0.06961400861732181,FAKE,1006.4668580889702,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2038.png,1,1,0.9748211582993981,FAKE,1006.5710041671991,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2712.png,1,0,0.09268777863937604,REAL,941.1941356956959,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1423.png,1,0,0.07995975397908184,FAKE,1005.103025585413,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_292.png,1,0,0.075002010130761,FAKE,1006.1643105000257,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4448.png,1,1,0.9987156918798661,FAKE,1007.8429467976093,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00000675.JPEG,0,0,0.0035936025814200896,REAL,332.7666912227869,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4046.png,1,0,0.35220178204788966,REAL,938.0975160747766,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_827.png,1,0,0.350887162320904,REAL,937.3956304043531,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_528.png,1,1,0.9711290930537122,FAKE,1008.0152172595263,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2314.png,1,0,0.07367088367816782,FAKE,1009.550966322422,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3519.png,1,1,0.9362850057480346,FAKE,1008.3661209791899,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_119.png,1,1,0.9511422213778251,FAKE,1007.4357651174068,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_800.png,1,1,0.9805806518175514,FAKE,1008.53450037539,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001253.JPEG,0,0,0.010169657753872614,REAL,331.16573095321655,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049232.JPEG,0,0,0.3040416749665474,REAL,332.4017133563757,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002860.JPEG,0,0,0.08882029240011771,REAL,386.89468055963516,394,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1083.png,1,1,0.9943580914999767,FAKE,1011.0291168093681,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4244.png,1,1,0.9999215621087787,FAKE,1015.044130384922,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_686.png,1,0,0.07741133759120362,FAKE,1006.431458517909,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_413.png,1,0,0.07696083569602613,REAL,944.3813748657703,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_833.png,1,1,0.9744347860767304,FAKE,1007.8174788504839,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008984.JPEG,0,0,0.07301350487706443,FAKE,400.2191834151745,292,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4143.png,1,1,0.9993436271675653,FAKE,1004.9216952174902,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2865.png,1,0,0.0756108157102628,FAKE,1007.3488187044859,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2413.png,1,0,0.0754549551862102,FAKE,1006.5406765788794,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2409.png,1,0,0.08056392518704114,FAKE,1008.3796512335539,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_694.png,1,1,0.9796676466573412,FAKE,1005.1059722900391,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1928.png,1,0,0.0732909932587752,FAKE,1008.3302576094866,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040566.JPEG,0,0,0.013428254741968517,REAL,394.08545941114426,382,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_329.png,1,0,0.06651143457056997,FAKE,1007.3083732277155,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048587.JPEG,0,0,0.03161876726864548,REAL,770.7878071814775,1131,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1346.png,1,1,0.9643214491222695,FAKE,1009.2070735991001,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4144.png,1,0,0.29098086621490676,REAL,940.5759517103434,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041637.JPEG,0,0,0.007232763803479049,REAL,335.3753238916397,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_240.png,1,1,0.9999215621087787,FAKE,1008.2736983895302,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_630.png,1,0,0.0730638998978802,FAKE,1007.9977232962847,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1396.png,1,0,0.07162832130754541,FAKE,1007.6735485345125,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001424.JPEG,0,0,0.07055959618729296,REAL,331.9053240120411,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007282.JPEG,0,0,0.001455062938532843,REAL,336.3422751426697,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032040.JPEG,0,0,0.012241275291807161,REAL,326.6919907182455,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048722.JPEG,0,0,0.001700722411435288,REAL,328.7575338035822,268,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019653.JPEG,0,0,0.002323162522631283,REAL,329.2757775634527,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3375.png,1,0,0.07085295253787657,FAKE,1005.6160278618336,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1229.png,1,0,0.07031603712145619,FAKE,1007.0891287177801,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4057.png,1,0,0.0023596606820630445,REAL,937.751853838563,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047020.JPEG,0,0,0.0649691787843273,FAKE,334.25709046423435,93,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024229.JPEG,0,0,0.005554924703691103,REAL,331.2129881232977,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_212.png,1,1,0.988841968751916,FAKE,1006.7721959203482,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040746.JPEG,0,0,0.0021489492836254285,REAL,325.85678808391094,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_288.png,1,0,0.07103684444092145,FAKE,1008.8466815650463,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_209.png,1,1,0.9343951625409306,FAKE,1005.3096357733011,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032295.JPEG,0,0,0.0022170130229473865,REAL,392.1372164040804,364,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2490.png,1,1,0.9978172835546547,FAKE,1009.2392787337303,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_17.png,1,0,0.07761082933766157,FAKE,1008.8964253664017,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2073.png,1,1,0.999694651067888,FAKE,1006.1817914247513,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1027.png,1,1,0.9884918509356967,FAKE,1006.5729133784771,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_404.png,1,1,0.9518632288833652,FAKE,1004.0050130337477,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_850.png,1,1,0.9724147177732099,FAKE,1008.04677978158,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4131.png,1,0,0.07933251789144306,FAKE,1004.6578627079725,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010140.JPEG,0,0,0.004007288945911384,REAL,326.8867526203394,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4138.png,1,1,0.9263037302939515,FAKE,1004.0482245385647,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1249.png,1,1,0.995929862284104,FAKE,1003.8212593644857,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2042.png,1,1,0.9996898440132873,FAKE,1003.8144923746586,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034195.JPEG,0,0,0.0038244836446372104,REAL,296.49885557591915,234,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2939.png,1,1,0.9697854129326061,FAKE,1005.1196496933699,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3559.png,1,1,0.9967775156759975,FAKE,1005.3435750305653,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00015443.JPEG,0,0,0.017712298703411445,REAL,336.3585229963064,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1898.png,1,0,0.06735949513766377,FAKE,1005.4647736251354,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_67.png,1,1,0.9334308110294983,FAKE,1007.8665241599083,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1088.png,1,0,0.07872330207676485,FAKE,1008.7035540491343,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008163.JPEG,0,0,0.05033063259747688,REAL,404.19341810047626,499,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3646.png,1,1,0.9669140216112958,FAKE,1006.626496091485,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2369.png,1,1,0.9924227587321393,FAKE,1006.5316036343575,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004658.JPEG,0,0,0.0053849379617779605,REAL,477.0001657307148,618,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2808.png,1,0,0.07020667215078455,FAKE,1009.8278131335974,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021823.JPEG,0,0,0.00263167397488458,REAL,330.8130633085966,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1813.png,1,1,0.9518632288833652,FAKE,1009.2738047242165,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2701.png,1,0,0.07515701110321432,FAKE,1008.0200750380754,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1550.png,1,0,0.07076727016318861,FAKE,1003.49310785532,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1553.png,1,0,0.07584517753007379,FAKE,1009.5092188566923,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040361.JPEG,0,0,0.013428254741968517,REAL,325.9189110249281,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3976.png,1,0,0.025565213923269593,REAL,940.398346632719,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3914.png,1,1,0.993096161928778,FAKE,1007.1366336196661,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4188.png,1,0,0.31465188062849875,REAL,940.5686091631651,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3169.png,1,0,0.0783867080169672,FAKE,1007.5361840426922,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2407.png,1,0,0.07529935657244419,FAKE,1007.9211760312319,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1021.png,1,1,0.9972423776326046,FAKE,1005.5063031613827,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3859.png,1,0,0.014281933925111153,REAL,941.6056405752897,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3454.png,1,0,0.07242400594238238,FAKE,1007.003653794527,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008324.JPEG,0,0,0.012053779516236447,REAL,330.8067489415407,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1672.png,1,1,0.9986329743543437,FAKE,1009.5651764422655,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2691.png,1,0,0.07160359255798182,FAKE,1005.2860844880342,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028843.JPEG,0,0,0.012624949281564409,REAL,340.9175034612417,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011140.JPEG,0,0,0.020023441289455244,REAL,333.9605964720249,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1759.png,1,0,0.07192574527638437,FAKE,1005.3961426019669,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00032957.JPEG,0,0,0.006097562192575309,REAL,334.2893719673157,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1380.png,1,0,0.07911543047464101,FAKE,1006.0470774769783,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3836.png,1,0,0.30735801686526387,REAL,941.8795257806778,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1562.png,1,1,0.9890130573694068,FAKE,1007.8867506235838,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_953.png,1,1,0.9907319866190857,FAKE,1007.7277757227421,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3404.png,1,0,0.02800752060598813,REAL,941.9036284089088,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003043.JPEG,0,0,0.18952109132967754,REAL,391.5118705481291,346,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1657.png,1,0,0.07770410475486741,FAKE,1005.5997595191002,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025323.JPEG,0,0,0.022286185539225494,REAL,375.1706425100565,328,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1996.png,1,1,0.9407897492587141,FAKE,1007.234962657094,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023232.JPEG,0,0,0.02297736991002561,REAL,327.4562731385231,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4349.png,1,1,0.9991030606763281,FAKE,1007.2445701807737,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042078.JPEG,0,0,0.018546564512117298,REAL,327.50504091382027,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4438.png,1,1,0.983847165177859,FAKE,1009.1212522238493,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00025615.JPEG,0,0,0.009859855303538789,REAL,391.1426980048418,449,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019494.JPEG,0,0,0.0011335690050875116,REAL,621.3959641754627,978,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3848.png,1,1,0.992767236196521,FAKE,1007.56417773664,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019281.JPEG,0,0,0.015663648711668327,REAL,490.0178052484989,609,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010000.JPEG,0,0,0.011687257995694434,REAL,331.7837994545698,292,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2561.png,1,0,0.07377250868939313,FAKE,1004.6104826033115,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_1148.png,1,1,0.9912886155422945,FAKE,1007.7061261981726,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_848.png,1,0,0.09138210306717136,REAL,937.4668076634407,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4377.png,1,0,0.033085978388704126,REAL,940.2105193585157,1427,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042355.JPEG,0,0,0.004755199909833047,REAL,275.845592841506,118,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00007453.JPEG,0,0,0.007011795381497108,REAL,332.19869807362556,274,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_4328.png,1,1,0.9971550903350206,FAKE,1008.1951469182968,1427,3
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_3815.png,1,0,0.22815650216092537,REAL,941.8387394398451,1427,2
/workspace/benchmarks_ai_research/data/aigibench/flux/FLUX1-dev/1_fake/FLUX1-dev_2634.png,1,0,0.07418026738006891,FAKE,1009.643068537116,1427,3
