path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/88c616830e1e34492b4a80ace923b3dbda155ecfdfaf0e5aa68a07c4042fa4a5.mp4,1,0,0.9857023359449777,0.014297664055022271,0.9714046718899554,1427,2,699.4752734899521,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/88b244e781d3bf5acbac6ab69a5582dc419eb919252069104b6970ec435a1341.mp4,0,1,0.19877434349468087,0.8012256565053191,0.6024513130106381,1427,3,720.4080820083618,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/889daf0921b6b8a5826d3bbe63f54c4cec3ee0905e312c040740f1bbdd74c610.mp4,1,0,0.9322656003014939,0.06773439969850613,0.8645312006029877,1427,2,697.1488445997238,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/887203cd40a455bb7ec95b1f61d148d33908bf9123890faa5152f33f24fddb30.mp4,0,0,0.06097518086496481,0.9390248191350352,0.8780496382700704,1427,2,690.594881772995,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/87d4b1dfe1a9b61c6dcf53c1b87c0aa5f8bdec1a3ca8ca7979cf8c88eefa5165.mp4,0,1,0.165438998940886,0.8345610010591139,0.6691220021182279,1427,3,718.0866003036499,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/86727196a9af15fe5f8f24b1563c5e32fabd7a575cc174ad3710db5ce4fdc03d.mp4,0,1,0.18877937043512313,0.8112206295648767,0.6224412591297536,1427,3,722.2329154610634,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/86406f2873c0e5397813b3d57621d3bb06c13f3ddb5945c8de4a80263e0a6022.mp4,1,0,0.9605166124583445,0.03948338754165537,0.9210332249166892,1427,2,686.1365735530853,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/863a533cc7f7a74c8c733bf60c855c0908dc29acf2cc36d0c27a96ff4553d6d0.mp4,1,0,0.9916750070223266,0.008324992977673482,0.983350014044653,1427,2,691.7301565408707,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/85ec05189b1a471560c224a75eb5afa068c27267e964db757b520d2ccf28c1ea.mp4,1,0,0.9896984255254813,0.010301574474518776,0.9793968510509625,1427,2,684.8432645201683,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/84c957c9fbbd4f92274f1c191b4503ab0b384d5afe20a2b408d40847e0e20083.mp4,0,1,0.2210943769160846,0.7789056230839154,0.5578112461678308,1427,3,723.3312726020813,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/848494ca43911edb0aac73f57913571b941413c2554a1cf4e8b032ed01a72159.mp4,1,0,0.978820882954865,0.021179117045134893,0.9576417659097302,1427,2,688.1246045231819,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/843ff2ba6e8f22d652c2acb5596c0ea105f43162295cbfe49f02fd0d538ea43a.mp4,1,0,0.9732697604772264,0.02673023952277368,0.9465395209544527,1427,2,689.9495050311089,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8429dd756ee18877d40a8a1d045e304ddf1b9490bbe6582a1deb0d01284c018a.mp4,0,1,0.1713251875158038,0.8286748124841963,0.6573496249683924,1427,3,723.1125086545944,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/83f13ecf8b46151e069895d0331209452d13e08e4e8acbfa8011f820622eb7ad.mp4,0,1,0.20422098412922265,0.7957790158707773,0.5915580317415546,1427,3,725.067988038063,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/83987a1e3d508cb00a62dfa01f8ef101c67e97e00e49a2bffe624cfcd223d881.mp4,1,0,0.993070601603243,0.006929398396756868,0.9861412032064861,1427,2,685.6233477592468,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/83823ca2bdf4d3cbf8227532ddeea43284b542726f7ad4fc5ec8a5c7b1d8d211.mp4,1,0,0.9921523054607132,0.00784769453928678,0.9843046109214264,1427,2,688.5893642902374,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/835c5bb492d2c03e35270ea801558336928987e1bb1bc07415e867dfb94d9039.mp4,1,0,0.973625527780553,0.026374472219447026,0.947251055561106,1427,2,695.081926882267,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8341a0fb0a64bcbf42970752c2f32d7bbf55e4b33b6764fa9de6701756d4e9bc.mp4,1,0,0.9504985495566599,0.04950145044334009,0.9009970991133198,1427,2,689.4122287631035,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/82f2d07558c268f508f651012e3dbca996b01ab0c88e89574a2f7827f42c9d68.mp4,1,0,0.970002645760988,0.02999735423901185,0.9400052915219762,1427,2,691.4924085140228,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/824598f55f50004a6aa5bcd67c4c4ce38782f30954f55fda388bdf60b370570f.mp4,1,0,0.9511594581595313,0.04884054184046859,0.9023189163190627,1427,2,687.0617642998695,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/81b769991d7462a8bc3908b7d1282ea881802d1bcdbd6953105cda5151c7c627.mp4,0,1,0.19268410268810685,0.8073158973118932,0.6146317946237864,1427,3,721.8848243355751,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8199ccc19dbdc3927b8091dd5931fc1bd0df9a0ef3ce88c061b71a3a88bb07c4.mp4,0,1,0.15078951343414873,0.8492104865658513,0.6984209731317026,1427,3,721.3038131594658,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/818c5dcb230fb89501c9cda6fe7f5ce733e6c05b261085a2087685825e01e6eb.mp4,0,1,0.18398432276808155,0.8160156772319185,0.632031354463837,1427,3,717.5371572375298,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/813244758e5a6d59264403acbaebaf41afdca2522499f6a159a82a3131de2652.mp4,0,1,0.204644577424415,0.795355422575585,0.59071084515117,1427,3,720.5999568104744,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8128a77b9420f572f28f70226d6ccde1f03a08ab6b3ecbf8efabc4d764a773e8.mp4,0,1,0.1789560278141522,0.8210439721858477,0.6420879443716955,1427,3,729.3282002210617,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/80f89d76673b2d6c2affd2e921489d044cacaa2253e8b515ed56ab9aa27b2635.mp4,1,0,0.9765246768942946,0.02347532310570548,0.9530493537885891,1427,2,688.7797862291336,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/80d7f539725624a286c586fce4b12c62db1989264268fb85072a2c571197cb8f.mp4,1,0,0.9830788849589107,0.01692111504108931,0.9661577699178214,1427,2,684.7144365310669,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8075ca5043aad2b350aba6e26e2d36d16510ed8c32c0d030362fe0a109d9ee86.mp4,1,1,0.7931059511841119,0.2068940488158881,0.5862119023682237,1427,3,717.4633592367172,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/805383277ac54cb569f00fce5e4a72edfcc93649b0cb351b92915ff258d7e0e0.mp4,0,1,0.21275356125582745,0.7872464387441725,0.5744928774883451,1427,3,722.9421734809875,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/803f9e380f382fc21b8cf4d60b4a54b6a7deb38e2f3103a2545dbc4ed17e97cd.mp4,0,1,0.1841520445825637,0.8158479554174363,0.6316959108348725,1427,3,718.3810919523239,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/802a29fae3fd4de2e678fd81b2aef5233d5f745a00aaa96b4cad6b45a9e6dc4a.mp4,0,1,0.1809873833759099,0.8190126166240901,0.6380252332481802,1427,3,721.495121717453,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/801c444ef66b2017cd9ad5ed0dea4898111cd3b6a0ebbfc53cc67e532eff4db0.mp4,1,0,0.938231874981081,0.061768125018919,0.8764637499621619,1427,2,690.427154302597,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/8003fa78b34a93c9c37e5d4af6e0040dc18ff11bbe2edad6fffe90f774850d22.mp4,1,0,0.9449559833658038,0.055044016634196176,0.8899119667316076,1427,2,694.5723444223404,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7fd9e323a5765dbf989e80201ac4378343a7ee326871c96afc78dd60d6e9c29f.mp4,1,0,0.9759639031629321,0.024036096837067936,0.9519278063258642,1427,2,686.8191361427307,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7fb1864041d0ba0e60c41b4322967db4339e7067600413103ffa030b4500ac38.mp4,1,0,0.9519653768104568,0.04803462318954326,0.9039307536209136,1427,2,690.6025633215904,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7fa3c4c6acda02ac326b633230bc98a2211cc092f2344ac895c43d5dac6794bf.mp4,1,0,0.9845584790223884,0.01544152097761163,0.9691169580447767,1427,2,693.8969567418098,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7f18b3aa2d0ede535999d7686630903b962dc0203858746fb8725f3acb6ce9ce.mp4,0,1,0.19506795120333997,0.80493204879666,0.60986409759332,1427,3,726.238988339901,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7f0d53934512da796e1a82d6b7787ac3e954a171c45a5c4a4000e92fe6358a9f.mp4,1,0,0.9537532131650456,0.04624678683495446,0.9075064263300912,1427,2,693.4174224734306,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7ecfd41107d8eb6498465c9211a1cafdebe649da47f2d9deeb0c9919635510af.mp4,0,0,0.09138210306717136,0.9086178969328287,0.8172357938656574,1427,2,693.381167948246,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7eb0d3a5a7388e7878afc0962f2be25ebd1878cda7c84c36545bd8b8ce306dec.mp4,0,1,0.19066677182945804,0.8093332281705421,0.6186664563410841,1427,3,724.0523472428322,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7ea4b00d513b4b8f9bcc25610c5530117ee28075ce77bc0cc707d25e51eefd66.mp4,1,0,0.9878662117737768,0.01213378822622311,0.9757324235475536,1427,2,687.380850315094,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7e86e59c17df4fab3f31e02f40408874dff185819adfb257e2aef9c81324d8b8.mp4,1,0,0.9531588960585976,0.04684110394140234,0.9063177921171952,1427,2,684.7693622112274,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7de01c03af76047e9587434a0106c31cba0cd170caee4e9c0c6e58fa28c6fd2f.mp4,1,0,0.9784318109671357,0.021568189032864296,0.9568636219342714,1427,2,693.7330439686775,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7d773f6dcfeaf15bd2c0a2c312aa9ef6c18b31359377d827fd0ebf49c1863482.mp4,0,1,0.1730219532874328,0.8269780467125672,0.6539560934251345,1427,3,719.3976864218712,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7d2f39fc591657e6f88d5f5bfa79e8bf06e3e9a76199dbfda481187e9eb8e899.mp4,1,1,0.8459424373085146,0.15405756269148546,0.6918848746170292,1427,3,719.024583697319,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7d036185d15ae8143279dd129b72a8111dd1bb64aee4e1a6ccad88f481ecb09d.mp4,0,1,0.22276469396510992,0.77723530603489,0.5544706120697801,1427,3,722.7218002080917,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7c07d9e328e546e34f6b9f03c4a23aa3c4bdcc32bffcefebbcbd4854e081fc05.mp4,1,1,0.9073122213606241,0.09268777863937604,0.814624442721248,1427,3,717.7054733037949,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7bf831c28163bb5b343091495e94a783c02faaaac2c697445e71dbf25c57b0cf.mp4,0,1,0.22587169435740204,0.774128305642598,0.548256611285196,1427,3,722.5792482495308,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7bd13ee3fc3367e1a41dbb49b761dca6055077215a289556a30abda2faa83ae0.mp4,1,0,0.966794767343112,0.03320523265688797,0.933589534686224,1427,2,687.3866096138954,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7b932bdedd3b096c65b0f5a01320435fd0953b4037808ec3d3fbf2e3cab2532b.mp4,1,0,0.9562311326742514,0.043768867325748625,0.9124622653485028,1427,2,686.594657599926,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7b26bbae89717d4dc9ece7f694f30062c9555e8e8ee4b9b6d0e7b7b31d275b73.mp4,0,1,0.13984339732525763,0.8601566026747425,0.7203132053494848,1427,3,722.3657518625259,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7b03af0e5d2fd4b7436f27260013bf8fed203400eadc9b5aeb68a9b550a3adda.mp4,1,0,0.9715639406075698,0.028436059392430223,0.9431278812151396,1427,2,687.4557435512543,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7ab0c60faff0ec3961baec19c6424edf10aa806ee90c531a4adbc5c42ae35a69.mp4,1,0,0.9858535926753964,0.0141464073246036,0.9717071853507928,1427,2,686.3897144794464,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/79ff04806df9f50f2aad2e56275506e4a3732b53d624f29f8285c82c8cf1e517.mp4,1,1,0.8418256472515684,0.1581743527484317,0.6836512945031367,1427,3,726.1579632759094,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/79e05ebc9848a57f7e434411f2113fa801ef3e9ee9af558eac888477fefe03b1.mp4,1,0,0.9910805772823427,0.008919422717657369,0.9821611545646853,1427,2,691.23275578022,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/79c192ce6087d2a828fc59d039c160ad5d8a85b9316de1d57e0364f9e3e023eb.mp4,0,1,0.19629756521746564,0.8037024347825343,0.6074048695650687,1427,3,729.5937240123749,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/79c042430cc1caf06f704fe1413e5e01da2b594d6f385968fca12ea0c3172d0e.mp4,0,1,0.1968263544053655,0.8031736455946344,0.6063472911892689,1427,3,720.1866805553436,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/79a493c713bc738a052550a12389e44ffd871f1c82d4f4b2c1d411954c5d1791.mp4,0,0,0.04813677111663481,0.9518632288833652,0.9037264577667303,1427,2,687.9786252975464,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/793a9af4ced5f1174beb23cb834e9eabc1f5ce9489a492ca692393a77307fce7.mp4,1,0,0.9933318300787637,0.006668169921236287,0.9866636601575274,1427,2,705.5791392922401,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/78dcbd137f9008aa3b74526dace047f10f1c117aa5e193a03da9e54d02a9385f.mp4,1,0,0.9872912995556431,0.01270870044435685,0.9745825991112862,1427,2,690.4188022017479,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/78a1fea3ed27227470cb1afe83c2fa63b12ce3a2f34cf2e14a2b98d9e0c7486d.mp4,0,1,0.19147173105623325,0.8085282689437667,0.6170565378875335,1427,3,723.9862307906151,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/789e733ef9a19043646a320bacdf5f5f12ccfea8d251a5ab12bba0b6374c050f.mp4,1,0,0.9306505385171367,0.06934946148286338,0.8613010770342734,1427,2,685.7907250523567,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/788b03fbc12c73e4f1ef992cab8e375d2f56ca34cda1150772f53e0029d0ced4.mp4,1,1,0.8175744761936437,0.18242552380635632,0.6351489523872873,1427,3,720.3947976231575,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/787c840d0c49af66b058a20844a92e28538cb770fda3771ad82462926b07ff32.mp4,0,1,0.15936696162100963,0.8406330383789903,0.6812660767579807,1427,3,724.740631878376,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/77d1d33c6cfc399968f8a024850e5f046ae25f41bb2ab2c21aca7c09cba50f13.mp4,0,1,0.18934976080610422,0.8106502391938959,0.6213004783877917,1427,3,723.4600856900215,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/77ccd29d655874c98a262aa34dd6d1e3be7222e2bebb34d1e2d36191d2f06e1b.mp4,1,0,0.9890895915726097,0.010910408427390272,0.9781791831452193,1427,2,688.9991834759712,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/77befd0da5fb02ca850633cdbbe3b31d47b53e9db6b4cdd6e80585e54914a6cf.mp4,1,0,0.9876548214584782,0.012345178541521827,0.9753096429169563,1427,2,683.5615485906601,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/778229d5551571562409da2da8ae09fca37554f8b94272d71f61ecc931577378.mp4,1,0,0.9189247783584382,0.08107522164156186,0.8378495567168763,1427,2,684.5298558473587,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7733c1c98d59aae61b782c4f349f1d3e1aa581a1bd10966f81a950edd33ada13.mp4,1,0,0.9617259721398715,0.03827402786012842,0.9234519442797431,1427,2,690.7188072800636,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/771e65da9886523dee1fc585b4b9d6ddc0d75372b01c08a355cfd178adabce66.mp4,1,0,0.9195324483438254,0.08046755165617446,0.8390648966876509,1427,2,699.3047818541527,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/76f02be4b17af71fcc1d8138c952536309ebc8765916bbcc57f61f1299142451.mp4,1,0,0.9114202211703438,0.08857977882965616,0.8228404423406877,1427,2,694.6632787585258,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/76e498cc8569769ef926de2b638f061ebf8017107fb35ed960a74fe1be0996cd.mp4,0,1,0.21306520195520243,0.7869347980447976,0.5738695960895952,1427,3,727.2966355085373,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/76e35390da447e38385099d3b21fb617414d57feff1a9e2409195f43fae20ff0.mp4,1,0,0.9589497217247547,0.041050278275245385,0.9178994434495092,1427,2,697.9130581021309,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/76a28d3890929a7db1217e159e64e5a0a88b2016b156dc9706d943d577d80b78.mp4,0,0,0.10374862686637971,0.8962513731336202,0.7925027462672405,1427,2,688.2057413458824,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7681f867964c5a7d534f73fc1cead4a45cf3df1bfab7f4e57498dd3a047b385e.mp4,1,0,0.9846093017587197,0.015390698241280303,0.9692186035174395,1427,2,686.9411692023277,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/75f924fd40c3f61ac7a7e89b23b74fb44c2931aa742bdabd6a9d33f873b97b33.mp4,0,1,0.18060163887352432,0.8193983611264756,0.6387967222529513,1427,3,721.2675884366035,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/75f2ae26b00ae047991f9f607fe97072f9737f06621f3152c23031db2fcd4dfc.mp4,0,1,0.19227928128958496,0.807720718710415,0.61544143742083,1427,3,735.1276353001595,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/75727ce23609d2f9cfa2e184d543d135f807f397a094a4bd169d233bc37deba3.mp4,1,0,0.991425668786674,0.008574331213326061,0.982851337573348,1427,2,688.068576157093,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/75266cba7c4d40436b613c1254cd57cc2e3589a4c84390c5cf30db48394ea4e4.mp4,1,0,0.9704966260742366,0.029503373925763434,0.9409932521484732,1427,2,684.7096979618073,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74dad1051d1511e55ec80a4f2bb53d88315dc3a2278c98d8a712195331616fd2.mp4,0,1,0.19101137403192867,0.8089886259680713,0.6179772519361426,1427,3,719.2087844014168,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74d3c9defa2f70102ee9072248bf4a31998c636bdbb65a5bb674ebc903065b62.mp4,1,0,0.9913844603038612,0.008615539696138767,0.9827689206077224,1427,2,688.4169206023216,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74a9feb34e34677e960c845474e8d809cc256871f06d7cb0add7e956efce85ca.mp4,1,0,0.9468218418627661,0.053178158137233866,0.8936436837255322,1427,2,686.640053987503,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/74a8e8c0be631ab9a7c3390c0e026439237690d2ff24c8ce6e1ffae155eb13fd.mp4,1,0,0.9819940545430169,0.01800594545698296,0.9639881090860339,1427,2,686.8590489029884,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7472343c6654f4b0a6a6012d84754eb69b76d599894ad925a16624258a3cb70f.mp4,1,0,0.9483917485607638,0.0516082514392363,0.8967834971215275,1427,2,688.3345320820808,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/7418147139a33479c0b29e9586d52011d94fafdf03b4470b9c4f90064b8cae80.mp4,1,0,0.969991821544126,0.03000817845587412,0.9399836430882519,1427,2,690.0571212172508,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/73aad369bb2cd328f0dc784e60a2a9b1a6703e75962ddcba8f251a060beec7e7.mp4,1,0,0.9632436708161448,0.036756329183855095,0.9264873416322897,1427,2,692.1976655721664,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/738f4d1d9f9a0013717b0adcac80807dacf74db23d7709d6bf2c23959d27ac0d.mp4,0,1,0.2005578326515409,0.7994421673484592,0.5988843346969183,1427,3,723.2676595449448,FAKE
