path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_64.png,1,1,0.9998365352975459,FAKE,1002.4490710347891,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2327.png,1,1,0.9883127420043056,FAKE,1006.6851675510406,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1905.png,1,0,0.071541773477166,FAKE,1005.3334143012762,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2367.png,1,0,0.35577489351363034,REAL,942.8307451307774,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2701.png,1,1,0.9981613347123114,FAKE,1011.0499653965235,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_153.png,1,1,0.9884918509356967,FAKE,1006.334662437439,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3966.png,1,1,0.9935117304033434,FAKE,1007.7894199639559,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2342.png,1,0,0.41489884579676883,REAL,940.0897771120071,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2079.png,1,0,0.08048127757213248,FAKE,1009.1843996196985,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022041.JPEG,0,0,0.184767510648,REAL,292.2769393771887,179,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3967.png,1,1,0.9407897492587141,FAKE,1007.3049739003181,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_648.png,1,1,0.991554373058874,FAKE,1013.0503252148628,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00013043.JPEG,0,0,0.014728613849722676,REAL,338.43548223376274,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4406.png,1,1,0.9886682464686385,FAKE,1016.2643454968929,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3195.png,1,1,0.9777138144607745,FAKE,1020.0706515461206,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00040293.JPEG,0,0,0.031143830534778462,REAL,329.2901758104563,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_716.png,1,1,0.9817357216481429,FAKE,1004.7767162322998,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048643.JPEG,0,0,0.1500288243424251,REAL,372.23387509584427,338,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00014948.JPEG,0,0,0.011869121046339474,REAL,340.04861675202847,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00031809.JPEG,0,0,0.020332353342658753,REAL,288.3229274302721,184,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2669.png,1,1,0.9706877692486436,FAKE,1006.955286487937,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4371.png,1,1,0.9669140216112958,FAKE,1003.8076899945736,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019153.JPEG,0,0,0.0020190139004485808,REAL,369.4923799484968,328,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1291.png,1,0,0.07325307769642024,FAKE,1011.2299490720034,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008462.JPEG,0,0,0.037326887344129464,REAL,332.2912007570267,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021878.JPEG,0,0,0.03021458706739398,REAL,328.2630555331707,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3316.png,1,1,0.9658995742876885,FAKE,1008.4581561386585,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1819.png,1,1,0.9989182847472744,FAKE,1004.3339319527149,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2544.png,1,1,0.9843363512883317,FAKE,1009.0191401541233,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033886.JPEG,0,0,0.0032730649706716308,REAL,329.45670560002327,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1156.png,1,1,0.9879462204837635,FAKE,1010.718272998929,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017064.JPEG,0,0,0.00028240807799315707,REAL,301.36546306312084,238,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1809.png,1,1,0.9873750507184357,FAKE,1005.3996704518795,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3588.png,1,1,0.9715639669551474,FAKE,1007.7362805604935,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4325.png,1,0,0.07188851302222513,FAKE,1004.1700601577759,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00041308.JPEG,0,0,0.0005274784125231481,REAL,394.84430477023125,382,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00010140.JPEG,0,0,0.004007288945911384,REAL,326.8867526203394,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034674.JPEG,0,0,0.008711384457705508,REAL,328.8778606802225,310,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_40.png,1,1,0.9990889488055994,FAKE,1005.2303522825241,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_601.png,1,1,0.9995955185021579,FAKE,1005.9208553284407,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3449.png,1,1,0.9799765587105447,FAKE,1004.7612693160772,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1173.png,1,1,0.9755769099458929,FAKE,1005.3052082657814,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_467.png,1,1,0.927363293639213,FAKE,1004.9704890698195,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3040.png,1,1,0.9790357591818724,FAKE,1009.7413789480925,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1171.png,1,1,0.9976768374773688,FAKE,1006.8619288504124,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3301.png,1,1,0.988841968751916,FAKE,1005.2090007811785,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030927.JPEG,0,0,0.009859855303538789,REAL,342.5054866820574,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_608.png,1,1,0.9904406006529085,FAKE,1005.0043929368258,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2491.png,1,1,0.992767236196521,FAKE,1006.5880306065083,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045606.JPEG,0,0,0.007232763803479049,REAL,337.62507885694504,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006092.JPEG,0,0,0.001455062938532843,REAL,486.2615689635277,585,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001309.JPEG,0,0,0.004905405705722035,REAL,327.80166529119015,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026954.JPEG,0,0,0.018546564512117298,REAL,374.4481559842825,328,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2776.png,1,0,0.07406537105194919,FAKE,1011.2245846539736,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00049328.JPEG,0,0,0.013222821752305148,REAL,335.8960244804621,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4296.png,1,1,0.9994296842929216,FAKE,1006.2892884016037,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00022402.JPEG,0,0,0.0030753698500482337,REAL,329.7805953770876,274,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2101.png,1,1,0.9867771782476948,FAKE,1006.2748547643423,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00036719.JPEG,0,0,0.014281933925111153,REAL,339.52992781996727,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034279.JPEG,0,0,0.02595735719779685,REAL,282.09007531404495,139,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_418.png,1,1,0.9991306326071938,FAKE,1007.3770135641098,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1771.png,1,0,0.08279618250927369,FAKE,1005.8511439710855,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3141.png,1,1,0.9961155234512341,FAKE,1005.3289979696274,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_833.png,1,1,0.9925393565360598,FAKE,1010.2899968624115,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1647.png,1,1,0.9975273768433653,FAKE,1004.6039409935474,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016307.JPEG,0,0,0.008847355082930386,REAL,746.2909538298845,1168,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_640.png,1,1,0.9799765587105447,FAKE,1004.8443954437971,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3754.png,1,1,0.994269753485008,FAKE,1007.734889164567,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3693.png,1,0,0.07861543597742271,FAKE,1007.1820188313723,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1559.png,1,1,0.9693241982893259,FAKE,1008.0339089035988,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_718.png,1,1,0.9975273768433653,FAKE,1006.6951271146536,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2624.png,1,1,0.9697854129326061,FAKE,1005.1660742610693,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1427.png,1,1,0.9977127723941301,FAKE,1007.4665322899818,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3592.png,1,0,0.0755588071795428,FAKE,1008.7284650653601,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2552.png,1,1,0.9669140216112958,FAKE,1005.2684117108583,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_218.png,1,1,0.9988486004343227,FAKE,1004.0674358606339,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3048.png,1,1,0.9811668701095654,FAKE,1008.0508384853601,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_723.png,1,1,0.9861513897844354,FAKE,1010.3172790259123,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4072.png,1,0,0.07018239710355961,FAKE,1009.576391428709,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047441.JPEG,0,0,0.008315778477474129,REAL,340.2810227125883,274,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035395.JPEG,0,0,0.0044683842664911206,REAL,329.4791653752327,310,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3425.png,1,1,0.9877587247081928,FAKE,1004.9525406211615,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00012824.JPEG,0,0,0.015189048807983947,REAL,383.90718773007393,449,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4283.png,1,1,0.9953904278206259,FAKE,1006.0387533158064,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2005.png,1,1,0.9879462204837635,FAKE,1007.0833656936884,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3369.png,1,1,0.9879462204837635,FAKE,1006.6672936081886,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2699.png,1,1,0.9895109087400621,FAKE,1005.7572647929192,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4074.png,1,1,0.9511422213778251,FAKE,1008.2839969545603,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021920.JPEG,0,0,0.001524786391225749,REAL,325.65630227327347,146,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028239.JPEG,0,0,0.007577241267860811,REAL,376.5433207154274,310,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024761.JPEG,0,0,0.009412589587609823,REAL,329.09224927425385,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4199.png,1,0,0.07259913486788298,FAKE,1005.9108156710863,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1248.png,1,1,0.9845754479181588,FAKE,1005.2877403795719,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1688.png,1,1,0.9912886155422945,FAKE,1022.5813407450914,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1964.png,1,0,0.07303871452542206,FAKE,1008.5165183991194,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1003.png,1,1,0.9817357216481429,FAKE,1006.6259484738111,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1251.png,1,1,0.9875683491468141,FAKE,1006.0386508703232,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2500.png,1,1,0.9989012689270753,FAKE,1002.6092194020748,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042925.JPEG,0,0,0.2068940488158881,REAL,289.38441537320614,157,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1089.png,1,1,0.9978842965994068,FAKE,1007.0578753948212,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3981.png,1,0,0.0727119352651472,FAKE,1004.3937005102634,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_87.png,1,1,0.9953904278206259,FAKE,1007.4226446449757,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4635.png,1,1,0.9591542840900507,FAKE,1009.6629783511162,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2529.png,1,1,0.9294404038127071,FAKE,1025.0434428453445,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_710.png,1,1,0.9343951625409306,FAKE,1008.866336196661,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3947.png,1,1,0.9994887420950092,FAKE,1012.0228491723537,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1107.png,1,1,0.9759464471055739,FAKE,1009.2891342937946,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030592.JPEG,0,0,0.005730246514992079,REAL,335.67175827920437,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00004181.JPEG,0,0,0.029312230751356316,REAL,333.16326327621937,310,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1550.png,1,0,0.06678914012449176,FAKE,1008.0311391502619,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1151.png,1,1,0.9953181774756662,FAKE,1008.5346382111311,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_742.png,1,1,0.9706877692486436,FAKE,1007.0922691375017,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1520.png,1,1,0.9304582554941719,FAKE,1005.3871124982834,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_550.png,1,0,0.07362013576864782,FAKE,1009.947432205081,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047380.JPEG,0,0,0.06008665017400762,REAL,304.72455732524395,202,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00020344.JPEG,0,0,0.022629200033037256,REAL,282.6721891760826,162,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4525.png,1,1,0.9975656179914948,FAKE,1005.6092217564583,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4497.png,1,1,0.9777138144607745,FAKE,1007.4289683252573,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2681.png,1,0,0.1561048974454574,REAL,943.8470415771008,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_898.png,1,1,0.9987355780553607,FAKE,1005.8266911655664,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_726.png,1,1,0.9972423776326046,FAKE,1007.6176729053259,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00016482.JPEG,0,0,0.24220562872535945,REAL,335.05929261446,292,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00033988.JPEG,0,0,0.0010005044009099887,REAL,330.99386654794216,305,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1575.png,1,1,0.995929862284104,FAKE,1008.9933164417744,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2187.png,1,1,0.9999443779372634,FAKE,1009.3481913208961,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1764.png,1,0,0.0769344185276299,FAKE,1004.5688599348068,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3733.png,1,1,0.9688561694652216,FAKE,1004.1102319955826,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_190.png,1,1,0.9933071490757153,FAKE,1007.0862583816051,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3963.png,1,1,0.9857180660748888,FAKE,1010.6304548680782,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3168.png,1,0,0.0758712514251495,FAKE,1011.1638568341732,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1407.png,1,1,0.9985449370614672,FAKE,1008.5350684821606,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2716.png,1,1,0.9863631647185701,FAKE,1018.8786182552576,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1404.png,1,1,0.9873750507184357,FAKE,1010.0086200982332,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026338.JPEG,0,0,0.005220125693558397,REAL,333.5325215011835,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2980.png,1,0,0.07907479359359583,FAKE,1012.9149034619331,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3564.png,1,1,0.998774432551617,FAKE,1007.7966712415218,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3311.png,1,1,0.9532750413739076,FAKE,1007.4899233877659,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_4112.png,1,1,0.9793540692607815,FAKE,1004.9127638339996,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026935.JPEG,0,0,0.036769466075598736,REAL,477.4930141866207,541,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00019775.JPEG,0,0,0.019124036750888904,REAL,298.63989539444447,238,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028465.JPEG,0,0,0.07858849921549334,FAKE,396.4954037219286,292,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005559.JPEG,0,0,0.001432536594710079,REAL,393.42980831861496,382,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3248.png,1,1,0.9780517462851323,FAKE,1009.6597168594599,1427,3
