y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,path,y_true
0,0.0015731121653489969,REAL,381.78274407982826,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012614.JPEG,0
0,0.005554924703691103,REAL,324.0555953234434,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042589.JPEG,0
0,0.010489091259938018,REAL,379.27008233964443,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039169.JPEG,0
0,0.0024726231566347748,REAL,331.2537334859371,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035741.JPEG,0
0,0.02595735719779685,REAL,487.55436576902866,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020142.JPEG,0
0,0.00225184727950302,REAL,324.7073031961918,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033975.JPEG,0
0,0.0021489492836254285,REAL,381.6898036748171,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019180.JPEG,0
0,0.001754614410099487,REAL,380.36664202809334,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022643.JPEG,0
0,0.04336579876390677,REAL,284.0860914438963,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048662.JPEG,0
0,0.010169657753872614,REAL,329.0824592113495,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001897.JPEG,0
0,0.02479816019558566,REAL,323.6050419509411,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038738.JPEG,0
0,0.01590639171181471,REAL,291.7330637574196,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036838.JPEG,0
0,0.022629200033037256,REAL,387.6406326889992,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022765.JPEG,0
0,0.001455062938532843,REAL,331.46366477012634,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043219.JPEG,0
0,0.03846619201832428,REAL,326.6810476779938,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009348.JPEG,0
0,0.06853749303199023,REAL,379.6948008239269,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013830.JPEG,0
0,0.002434382008505326,REAL,325.3731820732355,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020818.JPEG,0
0,0.06954174450582809,REAL,325.7296569645405,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027225.JPEG,0
0,0.0034296039240944865,REAL,381.5612122416496,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035474.JPEG,0
0,0.0018675659778932805,REAL,325.47262124717236,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028051.JPEG,0
0,0.00506033203196621,REAL,327.9750682413578,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025758.JPEG,0
0,0.027169231535681047,REAL,326.8871456384659,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000897.JPEG,0
0,0.013020490113842825,REAL,366.6184600442648,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038193.JPEG,0
0,0.006488269596656705,REAL,331.01660944521427,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010397.JPEG,0
0,0.0018675659778932805,REAL,369.3616483360529,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008259.JPEG,0
0,0.277100116092116,REAL,272.1699923276901,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021043.JPEG,0
0,0.07585818002124356,REAL,324.71765764057636,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031885.JPEG,0
0,0.05184546664977983,REAL,325.89831575751305,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038105.JPEG,0
0,0.009268013380914325,REAL,328.8322538137436,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019576.JPEG,0
0,0.010328152519305191,REAL,389.6556422114372,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028460.JPEG,0
0,0.009268013380914325,REAL,327.5482151657343,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015157.JPEG,0
0,0.001432536594710079,REAL,377.72474251687527,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008221.JPEG,0
0,0.025178841700601855,REAL,324.9231707304716,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001797.JPEG,0
0,0.020023441289455244,REAL,329.61137033998966,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031158.JPEG,0
0,0.0029810327298548972,REAL,286.707304418087,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009472.JPEG,0
0,0.00564190850002335,REAL,326.3666834682226,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004242.JPEG,0
0,0.0194193481824486,REAL,326.2158166617155,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035119.JPEG,0
0,0.0007208380258812108,REAL,326.96818746626377,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041054.JPEG,0
0,0.0029810327298548972,REAL,328.8057763129473,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046764.JPEG,0
0,0.024053552894426178,REAL,331.0658950358629,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001757.JPEG,0
0,0.004755199909833047,REAL,326.32612995803356,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010309.JPEG,0
0,0.005554924703691103,REAL,326.83985866606236,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033590.JPEG,0
0,0.06278920859705135,REAL,325.6755843758583,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018801.JPEG,0
1,0.9425067211996143,FAKE,553.4281060099602,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046526.JPEG,0
0,0.07055959618729296,REAL,297.9655843228102,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004107.JPEG,0
0,0.01098694263059318,REAL,330.6811563670635,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020619.JPEG,0
0,0.18952109132967754,REAL,325.7852662354708,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006672.JPEG,0
0,0.015424552081841137,REAL,369.53201331198215,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021042.JPEG,0
0,0.0194193481824486,REAL,340.0448188185692,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001683.JPEG,0
0,0.00433150202056399,REAL,722.1921402961016,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022383.JPEG,0
0,0.008445626941126032,REAL,388.08094896376133,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035394.JPEG,0
0,0.005469274598698993,REAL,324.46107640862465,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042605.JPEG,0
0,0.0027149854690051763,REAL,325.26400312781334,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031175.JPEG,0
0,0.003324436891655637,REAL,328.2929975539446,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049889.JPEG,0
0,0.15405756269148546,REAL,503.86959686875343,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036496.JPEG,0
0,0.0035936025814200896,REAL,325.3260962665081,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001300.JPEG,0
0,0.23934934732271168,REAL,308.62532928586006,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004561.JPEG,0
0,0.014281933925111153,REAL,324.43798519670963,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021558.JPEG,0
0,0.0023596606820630445,REAL,330.4859083145857,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037948.JPEG,0
0,0.0008426423087564059,REAL,392.2991808503866,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006575.JPEG,0
0,0.01495708659314999,REAL,332.17383176088333,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040274.JPEG,0
0,0.001754614410099487,REAL,330.7126574218273,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022754.JPEG,0
0,0.029312230751356316,REAL,330.77053539454937,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019903.JPEG,0
0,0.0024726231566347748,REAL,329.03750240802765,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006772.JPEG,0
0,0.009559399347091532,REAL,331.88458159565926,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030805.JPEG,0
0,0.001116014259843091,REAL,305.77191710472107,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009711.JPEG,0
0,0.006797531550373378,REAL,329.1581477969885,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003050.JPEG,0
0,0.003649987031209837,REAL,333.16823095083237,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018940.JPEG,0
0,0.012053779516236447,REAL,333.38383585214615,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015265.JPEG,0
0,0.005819959584259008,REAL,326.74250565469265,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030790.JPEG,0
0,0.3198088054588521,REAL,328.55731807649136,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006162.JPEG,0
0,0.07456442921431003,FAKE,389.9470157921314,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035030.JPEG,0
0,0.022629200033037256,REAL,389.62508738040924,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028569.JPEG,0
0,0.008315778477474129,REAL,331.446323543787,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044729.JPEG,0
0,0.002511463513809854,REAL,325.187373906374,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039147.JPEG,0
0,0.0038244836446372104,REAL,322.9690957814455,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019707.JPEG,0
0,0.09670579329612154,REAL,347.8396236896515,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034466.JPEG,0
0,0.0026730060327886528,REAL,326.72577537596226,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032462.JPEG,0
0,0.01665704000922906,REAL,330.1361929625273,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012347.JPEG,0
0,0.012241275291807161,REAL,464.665237814188,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041103.JPEG,0
0,0.008061991528271641,REAL,326.2969832867384,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045660.JPEG,0
0,0.021615332762647654,REAL,380.6140385568142,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038247.JPEG,0
0,0.10087862273005653,REAL,326.50128193199635,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018371.JPEG,0
0,0.011331753531361453,REAL,327.86536030471325,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033335.JPEG,0
0,0.0012065897122463891,REAL,324.77667555212975,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016213.JPEG,0
0,0.001727458626729702,REAL,384.12830978631973,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034768.JPEG,0
0,0.04023794262361602,REAL,379.5101083815098,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004055.JPEG,0
0,0.3237871396652476,REAL,281.350152567029,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034394.JPEG,0
0,0.008577485413711986,REAL,384.1614406555891,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018605.JPEG,0
0,0.0022170130229473865,REAL,277.8952829539776,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012507.JPEG,0
0,0.30735801686526387,REAL,326.59976929426193,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008045.JPEG,0
0,0.011158031248084033,REAL,324.7469197958708,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005762.JPEG,0
0,0.12765262532179067,REAL,323.7753175199032,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017119.JPEG,0
0,0.03021458706739398,REAL,330.70650696754456,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025798.JPEG,0
0,0.03846619201832428,REAL,387.39683106541634,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036488.JPEG,0
0,0.07585818002124356,REAL,282.7523108571768,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049314.JPEG,0
0,0.04813677111663481,REAL,325.6964422762394,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038029.JPEG,0
0,0.012624949281564409,REAL,327.00882479548454,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039526.JPEG,0
0,0.07103684444092145,FAKE,417.9458525031805,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028423.JPEG,0
0,0.004070137715896127,REAL,323.06778617203236,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039148.JPEG,0
0,0.001187905494116342,REAL,366.58546328544617,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021159.JPEG,0
0,0.37754066879814546,REAL,293.03733445703983,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015108.JPEG,0
0,0.002050743539917378,REAL,327.22057588398457,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028973.JPEG,0
0,0.009412589587609823,REAL,328.17054353654385,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006727.JPEG,0
0,0.12765262532179067,REAL,331.0728333890438,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020745.JPEG,0
0,0.022629200033037256,REAL,324.8847909271717,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042444.JPEG,0
0,0.004070137715896127,REAL,325.3740034997463,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043263.JPEG,0
0,0.020332353342658753,REAL,325.85612684488297,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005578.JPEG,0
0,0.05582314113461443,REAL,373.3586110174656,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041408.JPEG,0
0,0.2936358608847019,REAL,326.50274969637394,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022945.JPEG,0
0,0.01744248473620534,REAL,467.28935837745667,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008825.JPEG,0
0,0.015424552081841137,REAL,391.13400131464005,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037470.JPEG,0
0,0.011331753531361453,REAL,519.7203792631626,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019293.JPEG,0
0,0.006488269596656705,REAL,331.1106637120247,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027561.JPEG,0
0,0.02194825371486785,REAL,369.332879781723,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046017.JPEG,0
0,0.07290030565206068,FAKE,346.25363163650036,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034293.JPEG,0
0,0.00506033203196621,REAL,758.6009744554758,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020445.JPEG,0
