path,y_clip,clip_proba,latency_clip_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/516dcd0bd1b8d42590295e76f75e45285a55592e59cbc1153ec85973a981f747.mp4,0,0.039768151033632446,199.6993869543076
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/51447a4a06ff8edf6c01a5931901a9958ba4a787bdcd9a484d9425baeaedc69a.mp4,0,0.0017262166340272775,199.01130720973012
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/5139a2f32188bb37dc4e95465209fb71d3941a396b3ba73a814515ddae99b2c9.mp4,0,0.0007479638122310999,195.7802027463913
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/50fc4e70d6f0d57a361f024f2d639edd648f39f1d353dc7474b8bb3c925893b5.mp4,0,0.0002540149642419131,196.32182642817497
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/50f7fcd889e08d47a237fcbd02d6173380965515c48b321a5bac321fd281a402.mp4,0,0.005015384705504292,127.2846907377243
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/50e3284c77244dbad7ec96ed369ad031b53f3df477970bedb9e98764337424b1.mp4,0,0.00011757425646233898,197.7188885211945
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/50bebe92a9660b8e2fa617ff6693d10d9dd5fbdee8852c67218790ecf2655932.mp4,0,0.004101041579762422,196.2055005133152
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/506e3a71eed8e76ddcaf677c0251f346d588bc0885bc509d99699dfa8d1ad545.mp4,0,0.00022109829503823863,196.48049771785736
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/506c8eb1563a81e1d0ff438a901496f3d3e6e92309fe661310890081abc146f5.mp4,0,0.0006914608631426321,197.11701199412343
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4fab469ca798ff9e7ef5c727b5aaa3f77912c2b4818e766006cb5bab36c4830e.mp4,0,0.003091040823787423,196.3334046304226
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4f9b6152b0f7c0b80373fbf276ea26a5e673e6f7e3edd2e0d63f5c385cf770ca.mp4,0,0.0003202224356035945,195.28763368725777
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4f9063ec15e3aeeb4c366b053282f778c0c9f02f90ad9ecac7e485d93b207aca.mp4,0,0.0300335309777343,196.4743100106716
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4f06d31c1e99ae7f64f4678822ecc9127290603ca29fbf8fc63325c8b10093cc.mp4,0,0.0006159233382511508,198.101919144392
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4ee9268e9c2e8c0c656aade80fdc2b0f42c45c2a2d39378d54a997b9cf94574c.mp4,0,0.0018116767112527706,199.9755874276161
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4ec147eec3afbaefe6dffbe9d598fdd640a2292b6e50965246a88829e1c6be20.mp4,0,0.03087608500165543,196.54155150055885
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4ea31e9fa1df7e4ea5186831984012b11a6c1b6baffe246aa58f9aa3b685ae4b.mp4,0,0.00012093460407588381,196.15868851542476
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4e954e2e7e64dfcc777763c5824a46d61b08e213ef430ef7b6233ced1183fad9.mp4,0,0.03452557124457622,192.510224878788
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4e68363062d51c25b56d88cd5e190978b3d5e44611dea3e1d37051b8d3fdcb4d.mp4,0,0.00033579261552340174,196.1448565125465
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4e4c5bfc2ac9599bd4b77d5f0b2b9ab7ee0a13923239a218278dcf581f8c6712.mp4,0,2.124825777668257e-05,195.74640318751332
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4e3b3248084abfdc840702e63ac52a527b90ca13d5fb6e37f4a353cbba0122ba.mp4,0,0.0005679718967021671,194.7411336004734
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4e03a2d0f1874e2309e160e870c7e04d7c4a100b54e4a9f8f9251c43f3a5606e.mp4,0,0.000458408515795048,195.9577351808548
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4dedb36e0049cf6aef63af724129a9d53df0cf47ed6a6bb82c6ead2fb4a1a7b3.mp4,0,5.4941204972292037e-05,195.1918601989746
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4dec05b44c775e49143b068383cd0ed91fcaecf99416627551c809ad5dfc05f0.mp4,0,0.00036211153759248906,197.20127061009407
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4db937b8ef537b959c7cf6e150a4ac9c818a084d22b6872b23378c274ed2e153.mp4,0,0.00096706460709211,194.21618431806564
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4d9745b53a306896c6dfa43aa772b2cef284767751679e069bfa7f4f5881152c.mp4,0,0.00037887963976214836,197.95645400881767
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4d973be77026f6c3601f3d0791f04a0520220ce79ec630b1773ac2ea86d40eb5.mp4,0,0.000136461573294012,196.0109136998653
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4d7448e81de56fb9a5f97607c0dad4f7340297a5e220f3e593337252577e0d32.mp4,0,0.022405332237340134,188.0677230656147
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4d106b7874516b74c406f281e4659d48c2aac1c3411f4cb47f2f01366908d89f.mp4,0,2.821812053575374e-05,194.17838379740715
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4cea7c80eb4fad37315f08519f52415a3f5392d97c3ac1501d0f3aa7fdc8a16e.mp4,0,0.00024441817658308067,197.2452476620674
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4cb623fa370be3d2ff5d7199c1e22a4990e32bc65536c4d660dfb5aba4d07e7c.mp4,0,0.006164664062934498,196.5059898793697
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4ba8e3dd434195a6fbb6871f9102eb0a2f49da5c24292799bd0cd354257961f9.mp4,0,0.00010150477427331644,115.01017212867735
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4b2baf4e4cce1526d1c7f357b8bd401fb4173dcc53df5e98a6cf2edcd504d681.mp4,0,0.002641288555113204,196.89154624938965
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4b291ab13bbde956f9cfe7cf6d0ffda7de8ea8778ad877f19834cc344b0cbc74.mp4,0,0.05563270112493243,196.4249573647976
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4b17d1e578c451b9b6415602ca2dfbfb78cc0072e6a4418122ea5c22b30d9b0d.mp4,0,0.0006376700534894683,197.1489079296589
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4ab97bf15dc58bf5a4fd4fba90a526df06bdb46eb02e9ac87ad8ef9addfcf145.mp4,0,0.00015332219832243116,195.9979198873043
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4a85b87f9cdb104d94c4d3f669e9f9344380334cd6fc95cf2b8e231840be0cf5.mp4,0,9.089838008241791e-05,204.53184470534325
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4a423be3de161d023475d307cf01a34835667ae92d4fdcb9fa507afe0ba2f23b.mp4,0,0.000753199695450254,205.61302453279492
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/49edee64675b96506da683b2bd7640821e69d4bb5662c54b736e0e8b08e8c4a3.mp4,0,0.0006208147575559047,194.08424198627472
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/49ac17fd8fd03503032ec7cd9faabf532c905fb1e5c150257ca60182d2bddb1f.mp4,0,0.0007847637983722111,196.39567658305168
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/498b76398e3efb0f04caaa643595c5335c1f11a21065a66d43faff6704da23e3.mp4,0,9.800744702884395e-05,199.43175837397573
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/48beda5b988bb36a2d8c310c8902d88a046e9ce68de29334a33bfcbfee24da9b.mp4,0,0.0009543569081260374,198.18558171391487
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4842b20a5ceaed400c17915cf1163b895d762fdab4401a1ec48bb89c82e1175f.mp4,0,0.0001919598586227276,201.22411474585533
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/48423dffde828f6d0b3e02bc53d57128c12f99f482b601d223912d0125a7cb2e.mp4,0,7.073477469341555e-05,201.55119150877
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4840050212559552f80c44c9644c6bda8dabb2702591346ade8026446dbf6684.mp4,0,0.0011075084914506674,203.67463305592537
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/47c6400a0b595c3b027ad94be029332676f48268168ed8a4c2bc5480acc3b017.mp4,0,0.0004967261774394836,208.7606750428677
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/47b6e5104b5334411b5a267ee8b05eea0642be8272d80162bd552dc1b5110a31.mp4,0,0.0017075814579202968,194.6381628513336
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/47a14fc2ae4ea5447a514fddeeb3ef075f597f1b154f1081a86868359cf54330.mp4,0,0.00038284401828620526,202.07330211997032
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/46b2e1d5c9497fc0cba8dfea98930424f01cb9b5f0aed2f3170ca951113a6ac2.mp4,0,6.792617479241374e-06,202.54655927419665
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/46b15e139b00f856ef5a70d125db1b1a7e0aef31955de97a184a91681efc40c3.mp4,0,0.003826444860085586,113.91692236065865
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/463dd6774d6018e6d52cbfa24132d8a680043767b1747d5e8f419b4f4078df65.mp4,0,0.0023953750650265036,201.29229128360748
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/45b5e0289beac97074f1f3127031f7c9c024d99d5c9762c37c19b02ccecb5661.mp4,0,0.0012373890716221444,195.6392079591751
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/459e81c55969c6411b6053a8bac69a4f3bac62b84a0e6c5cc508fc9e83714076.mp4,0,0.0006695262605543885,199.6437907218933
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/454f49fdfb54b6b9a591d04fdfdc73c05376440001fc22b44f9346e36b1b1828.mp4,0,0.0005681500002306985,138.88690620660782
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/450909ce40ac8333fe969b570602a5c953e02a621d617dcafff5ef8839729875.mp4,0,0.12390333425658288,114.94647338986395
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/44da4bcc1934b80733cf98f7194b69812e482fa2d542a0fe5115ea19041b617d.mp4,0,0.0030643346820682,199.3076093494892
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/444ab1f0fda68150a1b4b852547d40a148ade93d173bf86c84fbad5571e29ba0.mp4,0,0.003613435669668417,195.34163922071457
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/43d09f1f1805c009e67b890f50d6ec6ab1179c6f00412f061269b018f42d99a5.mp4,0,0.0010527015185197916,195.5531574785709
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/43b0f816e5f16daf02ffc1709830ec3451a512f125c438bd1acbfef196619cc5.mp4,0,0.01484960728239509,195.6523023545742
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/433b7f777d4bb8174a71ca3c3446aec95cf6491bd7f0bfa16c0a21e771ecfe93.mp4,0,0.006881428777157742,201.35238021612167
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/42f66de4f8a8ba654f78dd138b45079e7a6a8beec702f7600125f13426f7f750.mp4,0,0.0008138420187912379,123.12785908579826
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/42f04b0a3075fd9c89621adf57a54e224ad3ad846ab46ff1bed6d7bbc17fca4c.mp4,0,0.00020652642757487802,199.06489551067352
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/42ea64077e3ab3565b0ac3edd6d197a9c4d86cda0a7f64fa5eeeb4d2347ef325.mp4,0,0.0001552076209732374,194.8646754026413
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/42e372d2b3aaa90cade5e465bf54e13f3b08a1d02527add7ce4b60be25cc5120.mp4,0,0.0006737857386191617,196.899626404047
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4290698b7797b61d80fdccf7e0830c0a490c7936ce8a1ff3a27e61c28d31a318.mp4,0,0.21948040611381198,196.4365541934967
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/427472a2af89df954ed886f328d9ffb7333d85d09226595ad97480bfc809d929.mp4,0,0.00677646268603464,197.6538486778736
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4267a4dbb1c58591dbe92ef49f833007684fe36c8d4e4501b4ae9317ff7200a6.mp4,0,0.0005206060954382801,195.60548663139343
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/42444456e69b4f86cf198ab07ce3cc03408008349bea0f1ed89c2fc1e2c4686f.mp4,0,0.0002307624864175872,200.33055171370503
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4222cdfd1bcd83828e0e935e4311397a602804226aa96314c4761a1618439ebe.mp4,0,0.0005267387777861115,116.04906246066092
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/41c1accfb10045707a9a26d2ae3c048b43f61515ae3b9321c5b583bd478f2052.mp4,0,0.0004180974869834095,200.03074035048485
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/41b0a3615d9b2d25b7283e5c8154700113d6a7a4e894a87b297f26a4b04319fc.mp4,0,0.00010829181129542347,202.32613757252693
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4101bff79071683cf1db10d3383db8f865e867f112884daa5c5bbd8c5970d54e.mp4,0,0.0015061443610654248,224.49691221117973
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/40fddaf0b9b53c1f2347ab891b9057e20b4bd8875fd92d6f9ae4753515bcb184.mp4,0,0.00027402944692145087,201.55001431703568
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/40d629c71c83ac55824837789605fb23ff64ff89ba2d8c0ac6d70c01fc08c398.mp4,0,0.00036440623119423537,118.37035045027731
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/409b8119407f42de8e65bf5da7725c9fd52cd8f26ba4683a1fc9af8641f8b239.mp4,0,0.0004884297718225118,202.1438330411911
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/403e84ab98be591ecd5a9095732dfa534f76489d661e6fbd29bb7a738df3d88a.mp4,0,0.0041617207411570765,217.26254373788836
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/402e0c602e2795ffd650c4d0f8c70d5884e3b8151f078e68e026006d7e2ec576.mp4,0,0.0004739151133531651,176.19487270712852
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3ff464eb855dc6af55490b08796471c066a3b2238c5a24cf8a3cba254d277555.mp4,0,0.40603730104409663,184.93641540408132
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3fea13c27724d9aa7d6397311994994a3421a24f77a6d9a1ee7c35c86e00e6ad.mp4,0,0.0010123457889653713,124.2276318371296
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3f218fabf96bdb09748d65e5e724a7bdb24b3818750a3acb0bb8bc8feb5cfd30.mp4,0,0.0011151023482983947,191.8439045548439
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3ee70a7359f981bde8e8bfc6734ff65acf8131db556559f608e3b5a64f52ade6.mp4,0,0.04003708308304483,114.2033189535141
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3e9f431ab5f42306d61ad52d26b8407a12ba92d3bca981a65c4fac5c6440896a.mp4,0,0.025251366065230547,155.7832509279251
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3e6db909bb1fe7170764527ce2fbd5d6665976d506356347a6e7c8a51e598372.mp4,0,0.00011511551233801527,200.3004290163517
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3e2f2b68e9b6c69f6222e1917d1dd8c07809bc3dd0704cae30822a1e1487b5fe.mp4,0,0.00010526172969246033,155.4737538099289
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3e2c888ab73704535dec096404dd65670e60a8884bb164494fc22c94dddb9f89.mp4,0,0.005358725528932028,135.90370118618011
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3def97f450e4a6b55e4a4863b3d5c9c3fc962d7464aa545baeb1dc354e383484.mp4,0,0.0004697640555220206,218.60764548182487
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3d85a0eb4ab71b70bb479f936f68e63ce05f525ca45d684e1fa196c22934d0e8.mp4,0,9.976406132974794e-05,206.72471821308136
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3d551ef44cc6fb90bd23a506523a690bae176ccc85d2277da9a7e184ad4dcb26.mp4,0,0.010998618384418134,209.2653177678585
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3d51d8d6341c676fff4ba3d709ab12343bbe6f367f36fb705bc074f4157107ba.mp4,0,0.1272650950284021,178.72991040349007
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3d336cdeb15d50494fd7584d21db26d481b69db63fe58292d927b6aac8eb68d3.mp4,1,0.5159936908498697,128.14703583717346
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3d259358f50f0c2d7a7347a79408199487583514350e85885dcb60d63992b3e2.mp4,0,0.0003159879436600828,195.5628879368305
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3d17140ad4245f9fa7f7fd63ef3e7551df5336952b1b815238b3ef2a04670730.mp4,0,0.00021017657976228477,203.0025310814381
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3ce4312a5080b25f5837a25dbd617f3265f986eb0ad9939c6c2624558c0fa6f6.mp4,0,0.0019556846746452586,201.1827602982521
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3cdfed4e13eccee7ec0bf85bca9e2b672ad5e436593a2174020dddb8f247c9dc.mp4,0,0.00071700438925699,194.1794753074646
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3cb5e2cbebfa75d8d31ce2d7782e2e364917a476579d1ededa077dd9a33f4a4a.mp4,0,2.1897999419979244e-05,203.55495437979695
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3c07998dc8fb06340b07409473e6cc287a17fbaa4f86f6866e627e3a8d26694a.mp4,0,0.0001455596822970288,202.12677866220477
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3bb205d5556d746327ad112078f30ada39483142f2c27e65e5173995f783f0ad.mp4,0,0.0015060958162625012,208.7155282497406
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3aecf24d9bb9fbf58c7f24cf7c0ff547fc953dba9bc915a37dfa73d4d11d6954.mp4,0,0.010690642705530927,210.8389474451542
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3ae9b49bc38d35b0203be58bce1c0f7f0bfff4b17293794ab9fddee2620ec55c.mp4,0,0.010879558389247196,199.5229795575142
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3ae22e39f7d8c3a8a9c3227e46f1f95dd65b6f355e217cc008ebbfd98ed53744.mp4,0,0.00031594467879003695,118.05416643619536
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3ad77608e7db7aee6950e31b819aff6d609dd93b2150defb8c1ccb545bf03097.mp4,0,1.756676933705557e-05,199.95423033833504
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3ad65cb7f82dbeba1669fb85a1d13b9253a404774ab1602558e793e28762c6ca.mp4,0,0.0015542193886316723,118.09590458869934
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3a8dc9632525a4213fd4490a3927c2b01ddb2670fff5dd9dab8a547ecdf85b95.mp4,0,9.394047773976597e-05,216.88272431492803
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/39c597d126d300a9a45bc11a1290e51fa92ab933db353d50781ccac2c0ac6acc.mp4,0,0.00013170464337962487,193.53539869189265
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/391cbe62a40a123f7997d13501bb9e3d5ac4ffe13b965c584325715b7f7e99f8.mp4,0,0.00013764733755536836,197.19959422945976
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/38b9c3e5f301fbe2e410a0f6e72efefbdce83e9a5ec4e6f0a5aba1cf7e124680.mp4,0,0.00037042633020486566,200.09808614850044
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/388d2492913e682f6f7d61ff1b87c03efdf15614dcdd5e7204d7c75030d549c1.mp4,0,6.668540660799814e-05,196.9904489815235
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/3857b24e088646dbf3bb8ebc65ed57630f1bc20e7b61fae076fbf3a15fa4384a.mp4,0,0.0002782858461737996,195.94192504882807
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/38271c7ecb7be8ec1c9685f4db9e751d11405cc7aa82417aaadfcdf38e85304e.mp4,0,0.18740058335549925,194.25248727202413
