path,y_true,y_fft,y_sem,y_gpt55,raw,latency_ms,input_tokens,output_tokens
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036762.JPEG,0,1,0,0,REAL,2636.583335697651,273,87
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00023386.JPEG,0,1,0,1,,3561.72501295805,101,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040901.JPEG,0,1,0,0,REAL,2266.775354743004,273,53
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000767.JPEG,0,1,0,0,REAL,2347.2323790192604,254,62
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025018.JPEG,0,1,0,0,REAL,2899.661000818014,254,52
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00029463.JPEG,0,1,0,1,,4131.598863750696,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014313.JPEG,0,1,0,0,REAL,2027.4922531098127,273,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00011653.JPEG,0,1,0,1,,3329.5900486409664,362,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012614.JPEG,0,1,0,1,,3185.274828225374,403,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042589.JPEG,0,1,0,0,REAL,2941.325107589364,254,87
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039169.JPEG,0,1,0,0,REAL,2745.712038129568,331,90
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035741.JPEG,0,1,0,0,REAL,3462.7651777118444,273,66
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020142.JPEG,0,1,0,0,REAL,2736.5876752883196,553,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033975.JPEG,0,0,1,1,,3619.722517207265,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019180.JPEG,0,1,0,0,REAL,2481.800613924861,403,64
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022643.JPEG,0,1,0,0,REAL,2280.203951522708,331,73
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048662.JPEG,0,1,0,0,REAL,6088.236039504409,163,60
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001897.JPEG,0,1,0,0,REAL,1923.8202720880508,273,53
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038738.JPEG,0,1,0,0,REAL,2585.9119221568108,254,71
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036838.JPEG,0,1,0,1,,3364.2195370048285,188,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022765.JPEG,0,0,1,0,REAL,3801.663363352418,331,95
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043219.JPEG,0,1,0,0,REAL,3850.6988417357206,278,97
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009348.JPEG,0,1,0,0,REAL,1468.871507793665,273,42
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013830.JPEG,0,1,0,1,,2934.6834998577833,403,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020818.JPEG,0,1,0,0,REAL,1836.760027334094,273,71
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027225.JPEG,0,1,0,1,,3179.9254957586527,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035474.JPEG,0,1,0,0,REAL,2749.389421194792,311,79
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028051.JPEG,0,0,1,0,REAL,1796.4401971548796,273,58
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025758.JPEG,0,0,1,1,,2860.6965988874435,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00000897.JPEG,0,1,0,0,REAL,3326.379884034395,273,96
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038193.JPEG,0,1,0,0,REAL,3322.0430184155703,311,79
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010397.JPEG,0,1,0,0,REAL,3217.032767832279,273,72
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008259.JPEG,0,1,0,0,REAL,2246.171660721302,292,50
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021043.JPEG,0,1,0,1,,3265.946004539728,100,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031885.JPEG,0,1,0,0,REAL,3690.511727705598,254,58
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038105.JPEG,0,0,1,0,REAL,2828.28957028687,273,67
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019576.JPEG,0,1,0,0,REAL,2356.0964968055487,254,85
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028460.JPEG,0,0,1,1,,15971.040023490787,388,62
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015157.JPEG,0,1,0,1,,2733.614932745695,302,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008221.JPEG,0,0,1,0,REAL,3917.017050087452,331,82
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001797.JPEG,0,0,1,0,REAL,2635.052803903818,273,87
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031158.JPEG,0,1,0,0,REAL,2788.8709474354982,273,76
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009472.JPEG,0,1,0,0,REAL,3171.1882669478655,158,64
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004242.JPEG,0,1,0,0,REAL,3771.8734089285135,273,87
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035119.JPEG,0,0,1,1,,3363.3354902267456,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041054.JPEG,0,0,1,0,REAL,1707.5111493468285,273,49
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046764.JPEG,0,1,0,1,,3485.298380255699,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001757.JPEG,0,1,0,0,REAL,2242.692345753312,259,52
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00010309.JPEG,0,1,0,0,REAL,4265.375778079033,273,88
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033590.JPEG,0,0,1,0,REAL,2972.632812336087,292,68
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018801.JPEG,0,0,1,1,,4130.169432610273,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046526.JPEG,0,0,1,1,,2695.4511031508446,583,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004107.JPEG,0,0,1,1,,5499.721810221672,215,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020619.JPEG,0,0,1,0,REAL,3562.7482421696186,273,71
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006672.JPEG,0,1,0,0,REAL,2478.902220726013,273,90
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021042.JPEG,0,0,1,0,REAL,3353.0524410307407,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001683.JPEG,0,0,1,0,REAL,4551.412254571915,292,63
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022383.JPEG,0,1,0,1,,3739.612363278866,964,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035394.JPEG,0,1,0,0,REAL,1618.1665621697903,339,37
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042605.JPEG,0,1,0,1,,4491.367809474468,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031175.JPEG,0,1,0,0,REAL,5391.8190356343985,273,69
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049889.JPEG,0,1,0,0,REAL,3106.927704066038,273,71
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036496.JPEG,0,1,0,1,,4986.022157594562,613,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001300.JPEG,0,1,0,0,REAL,1568.9102839678526,254,46
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004561.JPEG,0,1,0,1,,3759.5588732510805,177,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021558.JPEG,0,1,0,0,REAL,2564.713679254055,254,65
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037948.JPEG,0,1,0,0,REAL,3619.2132607102394,292,91
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006575.JPEG,0,0,1,1,,3437.3004622757435,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040274.JPEG,0,1,0,0,REAL,3301.5029840171337,273,90
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022754.JPEG,0,1,0,0,REAL,3468.1322015821934,254,49
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019903.JPEG,0,1,0,0,REAL,3289.5629666745663,254,38
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006772.JPEG,0,1,0,1,,4202.343048527837,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030805.JPEG,0,1,0,0,REAL,2133.066711947322,254,39
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009711.JPEG,0,1,0,0,REAL,2305.67255243659,187,62
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00003050.JPEG,0,1,0,0,REAL,3912.1017698198557,254,90
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018940.JPEG,0,1,0,0,REAL,2727.156650274992,273,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015265.JPEG,0,1,0,1,,4225.938776507974,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030790.JPEG,0,1,0,0,REAL,2640.746895223856,273,52
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006162.JPEG,0,1,0,0,REAL,2665.582248941064,259,63
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035030.JPEG,0,1,0,1,,2954.9501556903124,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028569.JPEG,0,1,0,0,REAL,2887.0856277644634,331,74
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044729.JPEG,0,1,0,0,REAL,3885.6540732085705,273,80
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039147.JPEG,0,1,0,0,REAL,2698.2585694640875,273,40
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019707.JPEG,0,0,1,1,,3010.490793734789,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034466.JPEG,0,1,0,1,,3454.0874622762203,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00032462.JPEG,0,1,0,0,REAL,3126.5707444399595,254,71
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012347.JPEG,0,1,0,0,REAL,2596.9870667904615,273,65
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041103.JPEG,0,1,0,0,REAL,2776.985924690962,491,67
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00045660.JPEG,0,1,0,0,REAL,3864.537699148059,273,80
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038247.JPEG,0,1,0,0,REAL,2746.9030283391476,311,73
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018371.JPEG,0,1,0,1,,4629.375364631414,259,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00033335.JPEG,0,1,0,0,REAL,2639.7996842861176,254,47
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016213.JPEG,0,1,0,0,REAL,2189.039656892419,273,66
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034768.JPEG,0,1,0,0,REAL,2810.903172940016,385,86
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004055.JPEG,0,1,0,0,REAL,5685.909353196621,350,81
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034394.JPEG,0,1,0,0,REAL,3604.5943405479193,119,94
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018605.JPEG,0,1,0,0,REAL,3200.1159731298685,362,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00012507.JPEG,0,1,0,0,REAL,2840.259812772274,135,56
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008045.JPEG,0,0,1,1,,4651.76522731781,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005762.JPEG,0,0,1,1,,5484.258038923144,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00017119.JPEG,0,1,0,0,REAL,3781.205590814352,293,95
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025798.JPEG,0,1,0,0,REAL,2651.596039533615,273,65
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00036488.JPEG,0,1,0,1,,3226.0250467807055,339,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049314.JPEG,0,1,0,1,,3794.4517880678177,177,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038029.JPEG,0,1,0,1,,3365.34121632576,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039526.JPEG,0,1,0,0,REAL,2768.754879012704,273,80
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028423.JPEG,0,1,0,1,,3660.943215712905,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039148.JPEG,0,1,0,1,,3611.78020760417,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021159.JPEG,0,0,1,1,,3061.5809597074986,311,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015108.JPEG,0,1,0,1,,3100.23526661098,223,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028973.JPEG,0,1,0,1,,3214.117631316185,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006727.JPEG,0,0,1,0,REAL,3083.5668947547674,254,69
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020745.JPEG,0,0,1,1,,4795.365210622549,259,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042444.JPEG,0,1,0,0,REAL,2826.006529852748,273,56
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043263.JPEG,0,1,0,0,REAL,1804.3009545654058,273,50
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00005578.JPEG,0,1,0,0,REAL,2551.205098628998,273,68
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00041408.JPEG,0,0,1,1,,3665.287159383297,292,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00022945.JPEG,0,1,0,1,,2933.2730155438185,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00008825.JPEG,0,1,0,1,,3272.8417217731476,523,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00037470.JPEG,0,1,0,1,,4932.570422068238,350,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019293.JPEG,0,1,0,1,,3916.19017906487,734,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027561.JPEG,0,1,0,0,REAL,2809.559501707554,273,64
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046017.JPEG,0,1,0,0,REAL,2883.3443000912666,295,86
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034293.JPEG,0,0,1,1,,3120.7314021885395,148,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020445.JPEG,0,1,0,1,,3160.348478704691,887,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00042224.JPEG,0,1,0,0,REAL,2734.4995103776455,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024270.JPEG,0,1,0,0,REAL,1856.1144135892391,273,47
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00030566.JPEG,0,1,0,0,REAL,2631.8445038050413,273,77
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047509.JPEG,0,0,1,1,,6593.577366322279,331,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006014.JPEG,0,1,0,0,REAL,3591.934470459819,199,82
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035987.JPEG,0,1,0,1,,5314.404426142573,388,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00016118.JPEG,0,1,0,1,,3730.505673214793,151,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048811.JPEG,0,1,0,0,REAL,2781.686820089817,427,92
